18836	开通 花呗 时 ， 显示 是 以前 的 手机号 怎么办	以前 的 手机号码 开通 的 花呗 。 现在 可以 更换 手机号码 吗	0
31162	我 蚂蚁 借呗 ， 怎么 还是 开 不了	我 信用 现在 已经 挺 好 了 ， 为什么 还 不 给 我 开通 借呗	1
15432	花呗 提前 还款 没有 显示	怎样 提前 还 花呗 分期	0
2003	我用 的 是 花呗 交 的 押金	花呗 交 的 ofo 单车 押金	0
6662	花呗 什么 时候 能 解冻	花呗 的 钱 什么 用	0
39140	我定 的 三个 月 的 借呗 ， * * * 元 每个 月 还 多少	蚂蚁 借呗 还款 日 是 每个 月 多少 号	0
6984	如果 花呗 已经 还款 了 ， 那 退回 的 钱 又 哪里 去 了	花唄 我 已經 還錢 完 了 ， 淘寶退貨 又 退回 花唄 了 ， 那 我 的 錢 去 哪 了	1
28593	如何 主动 声请 提升 借呗 额度	我 的 蚂蚁 借呗 如何 提高 额度	1
13655	如何 提前 还清 花呗 分期 账单	花呗 分期 后 ， 可以 提前 全额 还款 吗	0
20528	为什么 我 打不开 花呗	为什么 淘宝 能 开通 花呗 ， 支付宝 不行	0
6588	我 的 借呗 之前 能 用 ， 身份证 过期 ， 有 上传 ， 上传 完 借呗 为什么 不能 用 了	身份证 过期 不能 用 借呗 吗	0
5107	花呗 分期 后 影响 提升 额度 吗	打算 花呗 分期 买个 手机   拜托 快些 提升 额度	0
830	蚂蚁 借呗 还款 方式	我 需要 开通 蚂蚁 借呗	0
10743	我 的 蚂蚁 借呗 ， 如何 开通	借呗 的 问题	0
14246	花呗 账单 最低 多少 可以 分期	蚂蚁 花呗 * * * 一月 分期 多少	0
38976	花呗 临时 额度 为什么 不见 了	花呗 全部 还清 我 的 临时 额度 还 在 吗	0
12989	花呗 分期 后 怎样 提前 还款	提前 还款 花呗 分期 在 哪里	0
920	开通 花呗 不了 不用 扫脸 吗	花呗 可以 用 别的 账号 开通 不	0
32969	买家 买 东西 ， 用 花呗 要 手续费 吗	用 花呗 付款 买 东西 不 需要 手续费 吧	1
35671	借呗 操作 存在 风险	借呗 提示 存在 风险 终止 了 操作 什么 原因	0
18882	花呗 为什么 交 不了 钱	我 现在 花呗 用 不了 是 什么 意思	0
4839	花呗 怎么 不 显示 金额 了	我 已 付款 ， 怎么 花呗 上 不 显示	0
20991	花呗 可以 在 糯米 上 使用 吗	在 淘宝 上用 了 花呗	0
11454	我要 修改 花呗 手机号码	支付宝 手机号 一样 就是 花呗 的 手机 改不了	0
9250	花呗 服务费 重复 收取	我 需要 咨询 花呗 服务 费用	0
30791	借呗 分期 提前 还 第一期 到 了 扣款 日 还 扣钱 吗	我 借呗 三个 月   可以 提前 还款 吗	0
18405	借呗 还款 监管	蚂蚁 借呗 还款 日 忘 了	0
34788	网购 花呗 分期 可以 提前 还款 吗	花呗 分期 后 可以 提前 一次性 还清 吗	0
3635	可不可以 给 我 提一提 借呗 额度	借呗 额度 不涨 还会降	0
37702	是 花呗 付款 ， 但是 奖励金 没有 翻倍	用 花呗 付款 ， 奖励金 没有 翻倍	1
19995	我 借呗 一共 多少 钱	花呗 一次 可以 收 多少 钱 了	0
35608	如果 我 今天 提前 还 下个月 的 花呗   那到 了 * * * 号 还 需要 还 吗	六号 用 的 花呗 是不是 到 下个月 六号 还	0
31627	元旦 放假 期间 能 使用 借呗 吗	蚂蚁 借呗 元旦 能 借钱 吗	1
4592	我 的 借呗 什么 用 不了 了	为什么 找 不到 借呗 了	0
38805	借呗 还款 日 * * * 点后 还款 可以 吗	可以 修改 借呗 还款 金额 吗	0
17321	我 的 借呗 今天 还 还 算 逾期 吗	逾期 一天 还 借呗 可以 吗	0
29411	我 不要 花呗 付款 ， 我 有 银行卡 付款 。 为什么 银行卡 付 不了 款 也	为什么 我 绑定 银行卡 了 ， 花呗 怎么 没有	0
27308	花呗 如果 还款 逾期 会 有 啥 后果	如果 我 花呗 逾期 还款 了 ， 会 通知 我家 人 吗	0
39020	信用卡 与 花呗 有 什么 不同	同时 扣 了 我 信用卡 和 花呗	0
32610	花呗 分期付款 可以 用 几次	花呗 不是 属于 分期	0
1867	借呗 能否 一次 结清 分期	借呗 分期 不 对	0
30944	还款 以后 就 能 取消 花呗 吗	钱 没 还款 能 关闭 花呗 吗	0
25873	多少 信用 可以 借 蚂蚁 借呗	蚂蚁 借呗 最高 可借 多少 额度	0
16903	花呗 分期付款 要 全额 支付 吗	用 花呗 分期 购买 ， 为什么 还要 全额 付款	0
10425	花呗 分期付款 订单 如果 申请 退货 退款 ， 那 手续费 也 一起 退 么	如果 用 花呗 分期 买 的 东西 ， 发生 退货 怎么 处理	0
204	蚂蚁 借呗 双十 一 借呗 免息	十月 一 放假 ， 蚂蚁 借呗 正常 使用 不	0
22871	借呗 少于 五天 利息 怎么 收	蚂蚁 借呗 利息 高低 不同 是 怎么 定 的	0
25274	花呗 提前 还清 ， 有 利息 吗	花呗 分期 后 提前 还款 需要 还 利息 么	1
12310	花呗 提前 还款 在 哪选	花呗 提前 坏款	0
35290	花呗 额度 怎么 看	为什么 我 借呗 额度 这么 少	0
25594	滴滴 打车 可以 用 花呗	在 饿 了 么 可以 使用 花呗	0
11755	可是 确认 收货 的 不是 花呗 买 的	但是 以前 我 确实 收货 ， 有 花呗 还款 ， 立马 就让 还	0
25014	为什么 我 的 花呗 在 我 的 里面 找 不到 这个 软件	我 在 支付宝 上 找 不到 花呗	1
26307	怎样 解除 花呗 邀请 朋友 还款	我 刚刚 点 了 花呗 帮忙 还款 的	0
23437	蚂蚁 借呗 分期 只能 六期 吗	蚂蚁 借呗 分期 还款 现在 最 多 分期 几次	0
17953	蚂蚁 花呗 和 蚂蚁 借呗 有 关系 吗	借呗 跟 花呗 关系	1
31234	为什么 之前 蚂蚁 借呗 开通 了 现在 又 关闭 了	之前 开通 了 借呗   现在 怎么 又 关闭 了	1
5112	商家 首款 花呗	商家 的 花呗 收款	1
18989	淘宝 店铺 如何 开通 花呗 支付	有 好些 人来 都 想 花呗 支付	0
28001	借呗 不能 按天 借	蚂蚁 借呗 不能 分 * * * 期 吗	0
10146	我 买 了 火车票 用 花呗 支付 的 ， 但是 退 了 ， 款 也 还 了 ， 那 最后 款去 哪里 了	支付宝 是不是 可以 用 花呗 买 火车票	0
4682	我 的 * * * 月 花呗 消费 只有 几笔 ， 加 起来 也 才 几百块 ， 怎么 显示 已 用 额度 * * * 千多	余额 宝 * * * w 满 ， 花呗 额度 只有 * * * 叫 我 怎么 用 呀	0
33804	关闭 花呗 能用 另 一个 号 开通 吗	花呗 多大 才能 开通	0
27552	在 花呗 怎么 领取 天猫 超市 的 抵用券	花呗 天猫 超市 优惠券	0
36101	这笔 钱 没有 推 到 花呗	昨晚 退 的 钱 ？ 怎么 没有 到 支付宝 花呗	1
32796	怎么样 才能 取消 花呗 自动 绑定 还款	如何 取消 花呗 自主 全额 还款	0
34073	身份证 过期 了 可以 使用 蚂蚁 借呗	身份证 过期 了 是不是 不能 开通 蚂蚁 宝卡	0
27620	借呗 可以 提起 还款 吗	蚂蚁 借呗 借钱 是 统一 一号 还款 吗	0
20344	逾期 后 好久 可以 使用 花呗	花呗 逾期 了 * * * 多天 还款 以后 还 能 用	0
28499	我 借呗 是不是 也 是 永久 关闭	我要 申请 花呗 永久 关闭	0
21703	我 怎么 可以 退出 花呗	我 想 退出 这个 花呗 怎么办	1
25765	花呗 消费 手机 验证码	取消 借呗 还款 短信 验证码	0
10741	我要 用 借呗	我 借呗 没有	0
25076	花呗 能 不能 分期 换	这笔 花呗 能 分期 吗	0
7635	手机号 注销 花呗 怎么办	花呗 以前 绑定 的 账户 怎么 注销	0
7624	花呗 逾期 是 怎么 算 利息 的	花呗 逾期 一个月 怎么 算 利息	1
32112	我 花呗 怎么 没有 立即 还款	太久 没有 还款 了 ， 还 了 以后 还 能 用 花呗 吗	0
18809	蚂蚁 借呗 申请 额度 失败 怎么办	我 为什么 还 申请 不了 借呗	0
37606	蚂蚁 借呗 的 额度 怎么 突然 就 没有 啦	借呗 提前 还清 为什么 没有 额度 了	0
33270	我 的 花呗 怎么 没 开通	我 的 花呗 没有 开通 ， 但是 通过 花呗 消费 一次 ， 怎么 还款 ， 一 打开 花呗 就 说 没有 开通	0
13193	我 没有 点 过 花呗	不是 ， ， 我 现在 还有 没有 欠 花呗 钱	0
13861	怎么 用 花呗 给 手机 充 话费 充不上 了	花呗 有 * * * 怎么 不能 充 话费	1
26392	怎么 设置 余额 宝 自动 代扣 花呗	花呗 怎么 开通 余额 宝 代扣	1
31580	花呗 ， 怎么 不能 交 电话费	为什么 花呗 有 额度 ， 无法 充值 话费	1
27327	借呗 可以 更改 还款 日期 吗	蚂蚁 借呗 改 还款 日	1
28684	支付宝 到 店 付款 红包 可以 在 花呗 付款 是 抵扣 吗	双 * * * 用 蚂蚁 花呗 还 可以 用 双 * * * 红包 抵扣 吗	0
34123	花呗 临时 额度   如何 还款	花呗 显示 使用 的 总额 度 包括 临时 额度 吗	0
3817	花呗 淘宝 购物 分期	花呗 分期付款 退	0
2449	支付宝 换 号码 对 信用 分 和 借呗 有 影响 吗	借呗 影响 信用 么	0
30578	借呗 不 可以 六个月 以后 一次 还清 吗	蚂蚁 借呗 借 了 三千 三个 月 后 还	0
26415	花呗 账单 怎么 查询 和 还款	怎样 查 前期 的 花呗 账单	0
16902	花呗 可以 去 超市 使用	哪些 实体店 可以 使用 花呗	0
22873	今天 有 支付宝 业务员 。 上门 推销 二维码 ， 说 是 扫码 付款   ， 商家 可以 花呗 收钱	我 是 商家 ， 用 的 支付宝 二维码 是 花呗 的 ， 顾客 付款 ， 商家 有 收益 吗	0
33819	咋 么 提升 花呗 额度	怎样 可以 使 花呗 额度 提升 快	0
3363	花呗 分期 后 ， 如果 提前 结清 分期 ， 还要 手续费 吗	花呗 分期 后 再 一次性 还清   怎么 收费	0
11105	花呗 退货 要 确认 收货 吗	花呗 确认 收货 后 可以 选择 分期 吗	0
25363	申请 花呗 分期 最低 金额 是 多少	逾期 了 还 可以 申请 花呗 分期 吗	0
30972	蚂蚁 花呗 怎么 交 不了 花费 了	我 的 花呗 怎么 交 不了 花费	1
24110	我 的 花呗 开通 是不是 不能 开 借呗	花呗 今天 怎么 老是 打不开	0
36442	花呗 受 使用 次数 限制 吗 ？ 明明 还款 很 及时 ， 为什么 有 的 消费 限制 我 使用	花呗 使用 次数 有 限制 吗	1
21474	我 的 花呗 在 * * * 号 还款 影响 信用 吗	支付宝 花呗 延迟 还款 一天 对 信用 有 影响 吗	0
1862	蚂蚁 借呗 和 网商贷 是 共存 的 吗	网商贷 如何 转会 蚂蚁 借呗	0
12210	花呗 关闭 了 怎么 开 的	关闭 花呗 什么 时候 可以 开通	0
13520	点击 花呗 它 就 说 系统 繁忙	点 花呗 怎么 是 系统 繁忙	1
29129	这个 月 借呗 还 不 上 能 延期 吗	借呗 可以 推迟 一个月 还款 吗	1
35766	为什么 我 的 借呗 自动 变成 网商贷	借呗 为什么 升级成 了 网商贷	1
29703	我 的 花呗 总 了 消费 了 多少	哪里 看 花呗 消费	1
7327	借呗 借款 怎么 还 没 出款	借呗 未到 账 ， 取消 借款	0
34845	蚂蚁 借呗 提前 还 本月 的 怎么 操作	蚂蚁 借呗 还款 逾期 了   后续 怎么 使用	0
4707	我 的 花呗 。 怎么 才能 提额	我 买 什么 都 是 用 花呗	0
14687	花呗 手书 费是 怎么 算 的	花呗 分期 怎样 不 收 手续费	0
13806	借呗 自关 了 是 怎么回事	为什么 蚂蚁 借呗 把 我关 了	1
14289	花呗 删除 的 记录 怎么 恢复	如何 恢复 删除 的 花呗 记录	1
6404	花呗 ， 怎么 显示 系统 繁忙	打开 花呗 后 系统 繁忙 ？ 是 怎么回事	1
7614	花呗 已 冻结 ， 怎么 解冻	花呗 怎样 解除 冻结	1
7676	我 没用 花呗 怎么 关闭	我 现在 想 关闭 花呗 永不 使用	1
21863	花呗 借 的 钱 可以 转 到 银行卡 吗	我用 银行卡 付 的 钱 怎么 退回 花呗 了 ？ 怎么 再 转到 银行卡	0
32021	买 机票 怎么 不能 用 花呗 付款	购买 机票 可以 使用 花呗 么	0
19786	借呗 的 最大 额度 多少	蚂蚁 借呗 最 多 多少 额度	1
13007	我 的 支付宝 上 已经 开通 了 蚂蚁 花呗 ， 怎么 现在 上 不 去 了	花呗 开通 了 怎么 支付	0
3349	为什么 显示 退款 了 ， 我 的 花呗 金额 没有 变	花呗 退款 的 金额 怎么 没减 出来	1
24134	不想 让 余额 宝里 的 钱 自动 转入 花呗	只是 余额 不想 自动 转入 余额 宝 又 给 花呗 什么 关系	0
1908	花呗 收到 的 钱 在 那	花呗 收 的 钱 到 哪 了	1
32303	国庆 借呗 领 红包	蚂蚁 借呗 点 我领 红包 大概 啥时候 领	0
7705	花呗 ， 几个 月 审核 一次 ， 提额	我 下个月 可以 提前 把 花呗 还 了 吗	0
11485	我 的 花呗 被 冻结 ， 怎么 开通	花呗 还 了 什么 冻结 我 的	0
10393	花呗 上 的 钱 咋 还	我 怎么样 去 还 花呗 里面 的 钱	1
26171	我 这 是 开通 了 花呗	花呗 开通 了 怎么 领取 红包	0
8425	为什么 我用 花呗 一直 提示 满 * * * 用 花呗 分期	淘宝 使用 花呗 为什么 还要 大于 等于 * * *	0
35309	我 的 花呗 有钱 怎么 不能 用	我 的 支付宝 花呗 能用 吗	0
2169	花呗 分期 购买 商品 额度 必须 大于 价格 吗	花呗 分期 购买 的 家电	0
17541	花呗 逾期 款返 清后 花呗 可以 使用 吗	逾期 一天 还 可以 用 花呗 不	1
2365	我 现在 有 两个 支付宝 账号   一个 没有 花呗   一个 有 花呗 ， 我 现在 想 注销 一个 账号 ， 该 怎么 操作	之前 一个 账号   实名 认证 了   还 开通 了 花呗 。 现在 忘 了 密码 账号   手机号 都 换 了 。 怎么 注销	0
28000	无法 使用 花呗 购物	在 永和 大王 无法 用 花呗	1
38393	注销 了 另 一个 账号 的 花呗 ， 然后 可以 放 其他 的 账号 用 吗	两个 帐号 同一个 人 ， 只能 用 一个 帐号 的 花呗 借呗 吗	0
17023	余额 还款 借呗 还有 限额 吗	借呗 可以 自己 限额 吗	0
4618	退款 退 到 花呗 ， 怎么 找 不到	我 的 花呗 现在 为什么 找 不到	0
24669	是不是 以后 不 可以 使用 花呗 了	蚂蚁 花呗 逾期 了 ， 但是 故意 的 ， 还款 以后 还 能 正常 使用 吗	0
1857	以前 我交 电费 手机费 都 能 用 花呗   不 知道 怎么 这次 不能 交了	我 之前 交 电费 可以 用 花呗 支付 现在 为什么 不能 花呗 支付	0
17209	花呗 分期 还款 怎么 还 我 没 钱	我 的 花呗 不能 申请 分期 还款	0
19231	还 可以 帮 我 开通 花呗 吗	可以 给 多 一次 花呗 开通 的 机会 给 我 吗	1
34095	借呗 还款 期限 是 几天	借呗 可以 改 还款 日期	0
19085	花呗 没 还款 可以 提 额度 吗	为什么 花呗 用 了 五年 额度 还是 没用 变	0
24184	月底 用 花呗 哪时 还	花呗 都 还 了 ， 还 能 用 花呗 吗	0
19309	电脑 可以 开 花呗 呜	电脑 上能 开通 花呗 吗	1
33091	花呗 额度 分期 是 多少	双十 一 的 花呗 会 分成 多少 期	0
38104	借呗 借 了 * * *	如何 借呗 借 * * * 天	0
13374	花呗 使用 时 没 密码 吗	花呗 要 密码 嘛	0
12929	借呗 的 钱 ， 几号 借 就 下 月 几号 还 嘛	* * * 月 一号 用 的 花呗 ， 什么 时候 还	0
30858	临时 花呗 额度 超时 怎么办	花呗 临时 额度 ， 在 临时 日期 之前 全部 还款	0
5432	花呗 有 额度 为什么 不能 分期	我 的 淘宝 有 花呗 额度 为什么 支付宝 没有	0
4417	钱 退回 花呗 ， 为什么 还 显示 下 月 还款	花呗 还 完款 了 ， 申请 了 物品 的 退款 ， 这个 钱 怎么 收	0
10072	花呗 帐单 分期 后 ， 能 一次 付清 吗 ？ 还有 利息 怎么 算	花呗 分期 还款 之后 , 可以 一次 过 还款 吗	0
7704	借呗 能 变成 网商贷 吗	为什么 我 的 蚂蚁 借呗 换成 了 网商贷	0
22859	申请 花呗 收钱 码时 ， 提示 不 符合 申请 条件	暂 不 符合 开通 花呗 收款 条件	1
29955	借呗 还款 余额 宝里 没钱 ， 会 直接 扣 银行卡 的 吗	我 的 余额 宝里 金额 充足 ， 为何 没有 自动 扣 还 借呗	0
25026	明天 还 还 蚂蚁 借呗 了 ， 余额 宝转 不 进入 金额 了	余额 宝转 不 进去 钱 ！ 怎么 还 * * * 号 的 借呗	0
30619	我 可以 用 别的 帐号 开通 花呗 吗	没有 绑定 银行卡 可以 开通 蚂蚁 花呗 吗	0
24026	分期 * * * 的 手机 花呗 需要 多少 额度	花呗 网上 购物 分期 要 多少 额度	0
8581	网商 银行贷款 和 蚂蚁 借呗 是 一样 的 吗	借呗 跟 网商 银行 是 一样 的 吗	1
26074	买 东西 银行卡 付款 交易 失败 却 扣款 了 ， 商品 支付 不 成功 ， 又 使用 花呗 付 了 款 ， 我 银行卡 的 钱	花呗 显示 还款 失败 但是 银行卡 里 的 钱 支付 了 怎么回事	0
28986	想 知道 我 的 花呗 什么 时候 可以 用	花呗 逾期 了 现在 还款 了 什么 时候 能 用	0
21882	还 花呗 会 产生 手续费	花呗 * * * 元分 十二 期 还 手续费 多少	0
24328	积分 兑换 花呗 分期 免 手续费	花呗 免额期	0
16357	可是 最近 没有 消费 使用 花呗	花呗 到底 有没有 利息	0
25816	我 的 花呗 可用 余额 是 负 * * *	怎么样 可以 提升 借呗 的 额度	0
10533	花呗 负数 额度 可以 超出 多少	额度 为 负数 ， 还 可以 使用 花呗 嘛	0
29654	我 别的 支付宝 账号 花呗 额度 能 转移 到 这个 支付宝 上 吗	支付宝 转账 限额 以后 会 影响 借呗 额度 吗	0
7944	如何 把 借呗 换 网商	如何 证明 关闭 借呗	0
33120	借呗 还款 日期 是 怎么 定 的	为什么 我 的 借呗 利率 那么 高	0
32550	消费 花呗 还有 扫脸 验证	花呗 只能 扫脸 认证 吗	0
26178	想 取消 花呗 ， 怎么 做	收钱 怎么 取消 花呗 服务费	0
31223	我 现在 要 的 是 花呗 的 记录	不是 花呗 支付	0
1381	到 店 花呗 消费 返现 翻倍 资格 什么 意思	到 店 支付 花呗 翻倍 资格	0
35047	蚂蚁 花呗 被 冻结 了 ， 暂时 不能 用	花呗 冻结 了 ， 如何 解	0
14159	我 * * * 号 用 花呗 支付 吃饭   ， 是 下 月 再 还 的 吗	用 花呗   买 东西   优惠 的 钱   下 月 还是 自己 还 回去 嘛	0
3478	我 现在 使用 花呗 还款 日 是 什么 时候	* * * 月 * * * 号 开 花呗 使用 花呗 的话 ， 还款 日 是 哪天	1
957	问下 我 的 支付宝 为什么 没有 借呗	我 * * * 个 支付宝 号   有 一个 没有 借呗   能 把 另 一个 转 到 经常 用 的 号 上 吗	0
23125	为什么 借呗 分期 只有 * * * 个 月 和 * * * 个 月 之分	怎么 我 的 借呗 只能 还 * * * 个 月	1
24798	花呗 开通 的 能 转移 吗	我 拿 妈妈 身份 绑定 的 支付宝 可以 开通 花呗	0
8231	我 想 把 花呗 给关 了 ！ 怎么 关	我 不想 用 花呗 ！ 但 已 消费 怎么 退 了	0
38009	境外 花呗 怎么 还	怎么 查看 我 的 花呗 境外 额度	0
26805	蚂蚁 借呗 借 十天 可以 么	蚂蚁 借呗 能 借 十天 左右 就 还款 么	1
33053	然后 说 是 退还 到 花呗 了 ， 但是 为什么 我 花呗 还是 欠 就 那么 多钱 ？ 一分 都 没少	退款 退 到 花呗 上 ， 怎么 花呗 钱 还是 没有 多	0
835	蚂蚁 花呗 注销 了 可以 用 另 一个 号 开 吗	一个 账号 关闭 花呗 ， 名下 的 另外 一个 可以 开通 吗	1
26742	收钱 码 开通 花呗 收款 的 额度 怎么 调整	怎么弄 才能 开通 花呗 信用卡 收款	0
25784	我 花呗 为什么 充 不了 话费 了	为什么 我 的 花呗 不能 充 话费	1
29885	淘宝 怎么 使用 花呗 收钱	花呗 换 淘宝 号	0
16381	分期 产品价格 超过 花呗 额度	花呗 分期 看 的 是 额度 吗	0
28138	一张 身份证 只能 开通 一个 花呗 嘛	一个 人 可以 开通 两个 花呗 么	0
4237	蚂蚁 借呗 好久 评估	蚂蚁 借呗 怎么 申请 了	0
5310	花呗 到期 会 自动 扣款 么	花呗 自动 扣费 不 知道 扣 了 什么	0
30333	花呗 本月 已 还清 最低 还款 ， 算 逾期 吗	花呗 还 的 最低 还款 不 影响 吧	0
5829	我 有 退款 到 花呗   还款 金额 怎么 还是 那么 多	我 记得 把 票 退 了 ， 花呗 怎么 还 显示 需要 还款	1
36252	为什么 花呗 总是 不 显示	为什么 不 显示 花呗 了	1
34643	不 满足 蚂蚁 借呗 条件 是 什么 意思	满足 什么 条件 可以 使用 蚂蚁 借呗	0
9216	周一 要 还 借呗 * * * 万多 ， 资金 转 不到 余额 宝 ， 怎么办	我要 还 借呗 ， 钱转 不到 余额 宝 ， 已经 放 余额 了	1
21402	我 的 借呗 还 欠 多少 钱	我 有没有 欠 蚂蚁 借呗 的 钱	0
27588	没有 不良 记录 为什么 还是 用 不了 借呗	使用 良心 为什么 不是 开通 借呗	0
17810	我 的 意思 是 花呗 我 还 了 么	花呗   还好 了	0
18409	我 花呗 ， 借呗 无法 使用 了	为什么 我 现在 无法 使用 花呗	0
897	花呗 账单 刚 还 * * * 为什么 可 余额 只有 * * * 多	花呗 还 完 了   为什么 还有 欠款	0
3050	为什么 我 今天 还 花呗 要 验证码	为什么 蚂蚁 借呗 还款 ， 要 以前 的 手机号码 验证码	0
37443	话费 为什么 不 支持 花呗 了	不 支持 花呗 支付 是 怎么回事	0
25453	我 的 借呗 还 不了	借呗 我 晚上 还 进去	0
22866	我 的 蚂蚁 借呗 开通 了 ， 无法 借款	我要 开通 借呗 ， 需要 钱	0
4535	花呗 怎么 只能 在 淘宝 上能 用 别的 地方 都 用 不了	花呗 不能 用 ， 只能 淘宝	0
19154	双十 一 花呗 可以 使用 红包 吗	一定 要 使用 花呗 吗	0
30010	花呗 还 说 一 一个月 提 一次 什么 都 没 提	花呗 为什么 很久 都 不 提额	0
4637	花呗 能 自动 从 余额 宝中 还款 吗	花呗 并 没有 自动 还款	0
33128	上面 第一步 是 花呗 * * * 期免 利息 的 ， 下面 是 这个 月 要 还 的 ， 现在 可以 分开 付款 吗	我 有 一单 是 分期付款 购 的 ， 为什么 这单 变成 乙 全款 花呗 付 了	0
13322	可以 使用 花呗 加油 么	京东 不能 用 花呗 么	0
9657	买 东西 用 了 花呗 ， 现在 不能 提前 还款 ， 未 出账	我 的 花呗 账单 为什么 不能 提前 还款	0
1934	借呗 还款 当天 可不可以 再 借	蚂蚁 借呗 提前 还款   以后 就 不能 再 借 了 是 吗	0
7920	为什么 花呗 额度 直接 降 了 * * *	花呗 为什么 可以 超出 额度 度 消费	0
25978	借呗 分期 以后 ， 可以 在 分期 嘛	蚂蚁 借呗 可 分期 还款 吗	0
30507	花呗 需要 人脸识别   识别 不了 怎么办	借呗 需要 人脸识别	0
14603	口碑 商家 为什么 不能 开通 花呗 收款	口碑 商家 开通 花呗 收款	0
38243	我 的 花呗 怎么 不 可以 线下 支付 了	什么样 的 商铺 可以 用 花呗	0
34227	花呗 只有 * * * 能 分期 买手机 吗	我 的 花呗 余额 还有 三百多 买手机 怎么 不能 分期 呀	0
22374	蚂蚁 借呗 可以 申请 过 几天 还款 吗	蚂蚁 借呗 可以 申请 一年 还清 吗	0
16409	花呗 可以 改 支付宝 吗	花呗 分 三期 以后 可以 更改 别的 起输 吗	0
2081	花呗 收款 如何 更改	如何 修改 花呗 收钱 的 资料	0
14344	我 的 芝麻 信用 够 了 没有 花呗	为什么 我 的 芝麻 分超 * * * 不能 用 花呗	0
927	花呗 和 借呗 都 不见 了	花呗 ， 还有 借呗 都 用 不了 了	0
23933	为什么 我 的 蚂蚁 花呗 怎么 ， 打不开	花呗 打不开 是 为什么	1
38943	借呗 提前 还款 会 缩期 吗	蚂蚁 借呗 提前 款	0
16586	关掉 是不是 开 借呗 的 可能性 更大些	能 不能 将 网商贷 换成 借呗	0
8513	蚂蚁 借呗 已 授权   但是 为什么 进不去	借呗 为什么 提交 不了	0
9499	花呗 还款 可以 分为 多少 个 月 还 完	花呗 一个月 最低 还款 还 几次	0
31771	花呗 收钱 的 二维码 和 收钱 码 一样 吗	申请 的 收钱 码 ， 能收 别人 花呗 吗	0
30197	退款 到 花呗 金额 有误	退款 到 花呗 里面 了 为什么 应 还 金额 没 变	0
16170	我 的 花呗 不让 用 了	我 的 花呗 为什么 用 不 起来	0
20248	花呗 笔笔 返 现金	上 月 境外 花呗 返现 给 了 吗	0
1512	借呗 额度 的 评定	蚂蚁 借呗 额度 能 下调 吗	0
37857	我 想 知道 我 的 花呗 ， 有 * * * 的 欠费 ， 是 花 在 哪里	我 的 蚂蚁 花呗 是 如何 欠费 的	1
28605	口碑 二维码 可以 使用 花呗 支付 吗	非 口碑 可以 使用 花呗 付款 吗	0
15896	我 注册 借呗 用 不了	我 以前 用过 借呗 吗	0
14710	我 花呗 交 话费 怎么 还 没有 到 账	花呗 提示 支付 成功 ， 可 话费 怎么 没有 充 进来	1
7431	我 如何 暂停 花呗 的 使用	如何 暂停 蚂蚁 借呗 和 蚂蚁 花呗	0
20610	网商 贷超 蚂蚁 借呗	借呗 入口 为什么 变成 网商贷	0
2851	可以 审核 借呗 额度 嘛	借呗 是 怎么 审核 的	0
36740	怎么 关闭 花呗	这个 花呗 怎么 关闭	1
22415	我 的 花呗 为 负 的 ， 我 想 还款	我 得 花呗 上个月 还款 了	0
12441	我 的 订单 退款 了 ， 为什么 花呗 还 没到	花呗 已经 还清 了   退款 的 钱 没到 卡里   去 哪 了	0
5945	花呗 里 收款 怎么 收	花呗 收钱 收 的 钱会 到 那里	0
34778	为什么 我 这里 显示 了 蚂蚁 借呗 ， 却 无法 进入	为什么 不能 进入 借呗	0
37248	花呗 多大 才能 用	蚂蚁 积分 要 多少 才能 开通 花呗	0
16164	提前 还清 的 花呗 ， 要 扣 手续费 吗	花呗 提前 将 分期 还款 全部 结清 ， 手续费 可以 免掉 吗	0
16641	反 退回来 的 花呗 钱   我	花呗 付付 的 能 退 吧	0
22627	我 花呗 分期 ， 但是 提前 还 了 ， 但是 我 又 退 了 怎么办	花呗 提前 还款 还 的 是 之前 分期 的 还是 新 的	0
30426	花呗 延期 有 什么 影响	花呗 拖欠 一天 有 什么 后果 么	1
2521	花呗 分期 含 手续费	有些 花呗 分期 有 手续费   有些 没有	1
16413	花呗 一次 刷 多少	花呗 首次 分期 有 多少 免息 额度	0
10742	借呗   没 额度 了   怎么 恢复	蚂蚁 借呗 多久 能 重新 恢复 额度	0
1020	花呗 * * * 号 还款 需要 收 手续费 吗	花呗 还款 会扣 手续费	0
29387	怎么 让 花呗 不 从 银行卡 扣款	使用 花呗   是不是 下个月 自动 在 银行卡 扣费	0
22436	借呗 额度 啥时候 恢复	为什么 借呗 还 没有 恢复 额度	0
14142	实体店 花呗 收款 要 手续费 吗	花呗 收款 码是 向 客户 收取 手续费 还是 商家	0
33835	我 为 嘛 没有 借呗	为什么 我 的 蚂蚁 借呗 突然 没有 信用 额度	0
16960	花呗 账单 还款 可以 取消 吗	花呗 主动 还款 之后 取消 了 订单   钱 没退	0
6867	怎么 查看 用 花呗 花 的 钱	花呗 支付 明细 怎么 查询	1
10691	花呗 临时 额度 使用 条件	我 的 花呗 临时 额度 怎么 不见 了	0
2247	花呗 分期 后 如何 提前 全部 还清	花呗 分期 提前 还 能 张 额度 吗	0
23893	花呗 ， 换 最低 额度 可以 吗	花呗 还款 最低 限度	1
