38899	花呗 已 还款 ， 怎样 恢复 使用	我要 你 恢复 我 的 花呗 使用	1
25694	借呗 还款 日 几点 之前 还	借呗   还款 日期 是 什么 时候	0
1783	为什么 无法 继续 使用 花呗	花呗   无法 使用	0
27014	借呗 借钱 需要 手机 验证码 吗	借呗 是 要 短信 验证 吗	1
32982	借呗 红包 去 哪 了	借呗 得 红包	1
9350	花呗 临时 提额 用 超 了 会 怎样	花呗 ， 怎么 提额 呀	0
779	这个 提前 还 花呗 了 还 可以 继续 使用 吗	花呗 分期 还款 可以 提前 全部 结清 吗	0
518	花呗 是 日息	花呗 分期付款 利息 是 多少	0
18603	蚂蚁 借呗 还款 日 一样 吗	蚂蚁 借呗 还款 日 怎么 变更	0
18558	我 开通 信用卡 花呗 收款 了 吗	已经 开通 花呗 收款 但是 没法用	0
6715	你 是 说 我 的 账户 暂未 开通 花呗 是 吗	花呗 我 有 开通 吗	0
7217	花呗 ， 扣 是 在 哪	花呗 从 哪里 扣除	1
2260	我 的 花呗 之前 逾期 过 但是 已经 还款 了 ， 还 能 使用 吗	花呗 逾期 还清 了 ， 可以 在 有 使用 额度 吗	1
9565	花呗 自动 加 的 临时 额度 是 什么 意思	花呗 的 临时 额度 如何 提	0
31793	怎么 把 蚂蚁 借呗 还款 分期	借呗 还款 顺序 怎么 设置	0
17825	用 花呗 买 的 ， 退款 是 怎样	花呗 帐单 怎么 退款	1
33834	花呗 冻结 了 怎么办   还 能 不能 用 了	花呗 冻结 什么 情况	0
20145	奖励金 怎么 还 花呗	我 的 花呗 怎么 要 还 那么 多	0
22846	网商货 跟 借呗 一样 吗	网商贷 喝 蚂蚁 借呗 是 一样 的 吗	1
19541	顾客 到 店用 花呗 支付 额度 受限制	这个 收 花呗 收款 有 额度 限制 吗	0
3564	花呗 余额 怎么 负数 了	為 什麼 花呗 还清 了 还是 负数 ？ 怎样 才 不是 负数	0
28230	借呗 只 可以 等额 还款 吗	借呗 还款 后 显示 可借 余额 不 对	0
7582	花呗 没有 额度 ， 为什么 我交 了 电费	我 花呗 有 额度 ， 商家 也 支持 花 付款 ， 为什么 我 使用 不了 花呗 付款	0
13940	借呗 到期 了 不够 钱 还 ， 能 还 利息 先 不	借呗 的 钱 不用 会 有 利息 吗	0
33385	蚂蚁 借呗 往期 还款 记录 怎么 查	借呗 还款 记录 在 哪里找	0
30097	取消 蚂蚁 借呗 提现	借呗 提现 需要 多久	0
27658	花呗 可以 提供 结清 证明 吗	花呗 开 不了 结清 证明 吗	1
33085	怎么 今天 借呗 没 自动 还款	蚂蚁 借呗 怎么 没 扣款	0
1772	我 花呗 额度 用 完 了 可以 申请 临时 额度 吗	花呗 额度 可不可以 申请 提高	0
4229	蚂蚁 借唄 换 了 手机号码 就 没 信用度 怎么回事	为什么 支付宝 手机号码 换 了 蚂蚁 借呗 也 用 不了 了	0
27869	蚂蚁 借呗 申请 不 成功 多久 还 可以 再 申请	我 为什么 不 可以 申请 借呗	0
34627	网商贷 的 额贷 跟 借呗 有没有 一样	有 了 网商贷 还有 机会 有 借呗 吗	0
5392	我 身份证 过期 了   影响 使用 借呗 么	身份证 过期 是不是 不能 申请 借呗	0
10354	顾客 用 花呗 支付 ， 一天 有 支付 上线 吗	这个 用 花呗 卖完 东西 ， 钱 是 用 支付宝 支付 一样 的 吗	0
4807	花呗 逾期 被 冻结 了 ， 还清 款后 怎么 继续 使用	我 花呗 逾期 过 ， 大概 什么 时候 能 继续 使用	0
2595	退款 到 花呗 的 钱	东西 退款 显示 退 到 花呗 ， 怎么 查	0
29008	昨天 我 忘记 换 花呗 了 会 影响 信用 吗	花呗 还款 拖后 一天 还款 会 影响 什么 吗	1
23404	花呗 分期 后能 再 分期 嘛	花呗 逾期 后 还 可以 账单 分期 吗	0
8634	花呗 临时 额度 变负 的 要 立刻 还 吗	蚂蚁 积分 可以 兑换 花呗 临时 额度 吗	0
16031	到时候 可以 刷 花呗 吗	我 现在 有 花呗 吗	0
20696	蚂蚁 借呗 可以 降低 额度 使用 吗	借呗 额度 被 降 原因	0
21424	我 花呗 怎么 开通 为什么 都 不能 用	我 不想 开通 花呗 ， 要 怎么 操作	0
28018	还 进去 了 借呗 为什么 不能 借款	借呗 钱全 还 了   为什么 还是 不能 用	1
37293	花呗 积分 能 赠送给 别人 吗	蚂蚁 花呗 积分 可以 转送 吗	1
24405	我 的 花呗 怎么 用 不了	我 现在 要 还 的 花呗 ， 支付宝 账号 ， 就是 和 我 设置 的 支宝 账号 ， 不要	0
21475	司法 暂停 了 怎么 还 花呗	花呗 被 停用 怎么回事	0
22237	花呗 额度 显示 * * * ， 为什么 付款 却 不能 用	花呗 里面 有 额度 ， 为什么 付款 却 不能 用	1
7675	有 逾期 记录 还 能 在 开 花呗 吗	支付宝 有 负面 记录 有 机会 开通 花呗 吗	0
17857	我 花呗 上面 的 钱 怎么 少 了	我 的 蚂蚁 借呗 的 钱 怎么 少 了	0
29271	这个 商家 都 不 支持 花呗	花呗 不要 钱 吗	0
25164	我 这个 * * * 月 * * * 号 花呗 支付 的 钱 是 什么 情况	我 花呗 上用 的 * * * 是 什么 钱	1
11576	我 花呗 的 钱 用途 是 什么	花呗 突然 降额 是 什么 意思	0
21282	花呗 不能 付 宽带 费	花呗 不能 给 固定 电话 缴费 吗	0
8924	为什么 把 我 借呗 冻结 了	为什么 我 的 借呗 备封 了	0
13525	是不是 我 的 身份证 过期 了 所以 才 导致 借呗 没有 额度 了	身份证 过期 了 ， 跟 蚂蚁 借呗 有 关系 吗	0
2717	今天 花呗 还款 ， 自动 扣款 吗	花呗 自动 还款 每月	0
14750	花呗 分期 取消 不行 吗	花呗 分期 后能 一次性 取消 吗	0
14895	共享 单车 已经 显示 退款 了 ， 为什么 花呗 里面 没有	在 淘宝 里面 为什么 没有 花呗	0
37869	多少 信誉 可以 用 花呗	信用 积分 要 达到 多少 才能 使用 花呗	1
35737	蚂蚁 花呗 不够 不能 分期	为啥 ， 本月 花呗 不能 进行 分期 了	0
39239	现在 我 的 蚂蚁 借呗 还款 日 是 什么 时候	借呗 当月 借款 的 还款 日	1
30786	我 不 小心 在 花呗 上点 分 * * * 期 还款 了	花呗 分 完期 了   怎么 还	0
14977	我 今天 开通 了 花呗 。 但是 ， 是 以前 的 手机号码 。 以前 的 手机号码 没有 用 了 这么回事	我 以前 的 淘宝 账号密码 忘记 了 另外 开通 了 一个 账号 然后 不能 用 花呗	0
12266	我 不 欠 花呗 钱 呀	不是 我 说 直接 还 花呗 欠款 可不可以	0
36719	支付宝 借呗 ， 交易 不 成功	我 的 花呗 显示 支付 成功 ， 但是 对方 显示 交易 失败	0
18831	为什么 我美团 都 使用 不到 花呗	我 想 知道 为什么 我 的 美团用 不了 花呗	1
19133	我 的 借呗 怎么 关闭 了	我 的 支付宝 上 没有 蚂蚁 借呗 软件 怎么回事	0
6877	不 开通 花呗 是不是 就 不能 开通 蚂蚁 借呗	我 不能 收 花呗	0
1096	没 恢复正常 蚂蚁 借呗 额度 ， 咋 能够 正在 随取 随 还	我 的 借呗 怎么 还 了 ， 没 恢复 额度	0
7808	我 没 开通 花呗 为何 还 能 用 花呗 支付	为什么 我 没有 花呗 的 消费 额度	0
29469	我 借呗 入口 没有 额度	借呗 激活码 入口	0
11231	但是 不 支持 花呗 支付	花呗 为何 不 支持 红包 了	0
33489	买 东西 退款 退 到 花呗 了 ， 怎么 转 到 银行卡	银行卡 转 到 花呗 的 钱 如何 退回	0
26859	蚂蚁 借呗 已 还款 账单 如何 查询	借呗 账单 怎么 查	0
17655	能 把 我 的 蚂蚁 借呗 关了 吗	怎样 隐藏 蚂蚁 借呗 功能	0
36948	怎么 开通 不了 借呗	为啥 不让 我用 借呗	0
33736	怎么 设置 花呗 还款 方式	你 我 怎么 把 花呗 设 为 首选 方式	0
8791	oppo 花呗 专属 额度	刮 刮乐 花呗 额度	0
12748	150 * * * * * * 09	不是 是 134 * * * * * * 14 这个 账户	0
20602	借呗 借款 后 多久 到 账	借呗 什么 是 到 账	1
28783	花呗 还款 超过 一天 有 影响 吗	花呗 当天 还 ， 当天 用 对 芝麻 信用 有 影响 吗	0
952	支付宝 的 花呗 可以 淘宝 上用 吧	淘宝 上 买 东西 花呗 能用 吗	1
12082	我 怎么 可以 找到 我 的 花呗 免息 卷	帮 我 转 花呗	0
36626	蚂蚁 借呗 借款 有 限制 次数 吗	借呗 借款 限制 次数 嘛	1
7002	现在 我 想 分期 买 东西 ， 但 花呗 额度 不够	我 的 花呗 额度 只有 * * *	0
38543	现在 花呗 不能 提前 还款 了 吗	今天 花呗 花得 差不多 了 ！ 想 提前 还款 又 还 不了 ， 咋办	0
23044	我 这 为什么 开通 不了 花呗 收款	什么 花呗 打不开	0
25857	蚂蚁 借呗 可 按 年 还 吗	蚂蚁 借呗 还款 的 相关 规则	1
9029	花呗 咋样 还款	换 帐号 了 ， 以前 的 花呗 怎样 还款	0
30163	花呗 新 用户 自动 抽 了 * * * 元	花呗 新 用户 是 优惠 * * * 元 还是 给 * * * 元 优惠卷	0
12138	借呗 额度 调整 了 可以 调回来 么	借呗 额度 在 哪调 限制	0
9314	支付宝 如何 更换 花呗	两个 号码 一个 支付宝 花呗 怎样 更换	1
5083	网商贷 是 什么	如何 关闭 网商贷	0
23875	为什么 花呗 收款 显示 暂时 不 符合 开通 条件	暂 不 符合 花呗 收款	1
15968	为什么 我 没有 借贝	为什么 没有 给 我 开通 借呗	0
1191	就是说 花呗 里 不能 分期 还	为什么 我 花呗 分期付款 不能 使用 了	0
34910	支付宝 余额 怎么 也 少 了	两个 支付宝 之间 可以 开通 密付 么	0
39230	花呗 可以 用 别的 支付宝 账户 还款 么	我 可以 用 别人 的 花呗 还 我 的 花呗 吗	0
5166	借呗 若 提前 还款 ， 利息 会 减少 吗	借呗 还款 的 利息 怎么 算	0
26399	蚂蚁 借呗 已 还款 ， 为什么 还有 逾期	借呗 还款 过 几点 逾期	0
22096	为 淘宝 里面 有 花呗	我 的 支付宝 里 没有 花呗	0
2931	为什么 无法 尝试 花呗 体验 额度	花呗 体验 额度 在 哪里	0
15555	我 每次 都 用 支付宝 转账 为什么 还 不能 开 花呗	我 想 把 这个 支付宝 账号 设 为主 支付宝 开通 花呗	0
20722	还款 日过 了 ， 为什么 花呗 不能 用	花呗 逾期 怎么 不能 还款	0
1575	蚂蚁 借呗 还 错 了 怎么办	借呗 怎么 还清 款 了 ， 没有 了	0
4769	花呗 收款 服务费 怎么 算 的	用 花呗 收款 扣费 吗	0
2444	花呗 的 学历 信息 可以 更改 吗	怎么样 才能 改掉 花呗 里 的 学历	1
2963	蚂蚁 花呗 临时 额度 能 分期 吗	花呗 分期 后 临时 额度 会 出来 吗	0
21702	为什么 我 以前 的 借呗 是 * * * 万 ， 现在 查询 不了	借呗 为什么 现在 不能 借钱	0
10308	不想 从 花呗 扣钱	花呗 花钱 是不是 等 于是 借钱	0
4647	花呗 扣 了 我 一次 分期付款 的 钱 ， 没有 退还 我	我 买 蚂蚁 花 吧 ， 花呗 ， 然后 用 了 分期付款 ， 付 了 之后 ， 他 过 全款 扣除 了 ， 那 我 就 没有 一点 余额 了 ， 叫 是 怎么回事	0
8762	借呗 一次性 还清 还 可以 再 借 吗	借呗 金额 全部 还清 可以 再 借 么	1
22007	退款 直接 到 花呗 ， 到 需 还款额 为 减少 ， 是 什么 原因	花呗 退款 中 显示 退款 了 ， 但是 还款额 没 变	1
3700	网商贷 更好 还是 借呗 更好	借呗 欠钱 能 升级 网商贷 吗	0
27870	我 花呗 现在 还 了 还 能 问 吗	花呗 在 商店 都 能 卖东西 吗	0
24173	借呗 的 信誉 额 可以 提升 么	刚 把 借呗 提升 额度	1
17197	花呗 临时 额度 次 月 可以 分期 吗	借呗 的 临时 额度 可以 分期 还 吗	0
38860	开通 了 不用 花呗 可以 吗	开通 花呗 但是 不 使用 可以 吗	1
23931	一个多月 了 怎么 还 不能 开通 花呗 借呗	我 怎么 开通 不了 花呗 和 蚂蚁 借呗 呀	1
27541	花呗 分期 可以 提前 付款 吗	花呗 分期 还款 可以 提前 还	0
32149	这笔 钱 在 支付宝 余额 上少 的 ， 我 去 哪个 银行 查	转入 余额 宝 的 额度 是 多少	0
34945	芝麻 信用 预 授权 如何 取消	取消 花呗 芝麻 授权 还 能 重新 加 吗	0
33769	蚂蚁 借呗 借 * * * 可以 分 * * * 个 月 还 吗	借呗 可以 * * * 个 月 一起 还 么	0
21857	我 的 花呗 下次 提款 是 什么 时候	商户 花呗 什么 时候 到 账	0
38161	花呗 附 额度	充值 花呗 额度	0
23072	怎么 不能 花呗 支付	商家 有 花呗 ， 怎么 不能 支付	0
23767	我 的 蚂蚁 花呗 多久 能 恢复 使用	能 给 我 查查 ， 花呗 什么 时候 恢复 使用 么	1
100	花呗 支付 可以 使用 购物 津贴 吗	使用 购物 津贴 的 费用 可以 用 花呗 吗	1
1999	花呗 总额 度 调低 了 怎么 调 高	花呗 額度 怎麼 調高	1
37085	蚂蚁 花呗 无法 使用 了	我 蚂蚁 花呗 无法 使用	1
9826	花呗 会 产生 蚂蚁 森林 能量 买	用 花呗 线上 支付 能 生成 蚂蚁 森林 能量 吗	1
1385	还 花呗 ， 必须 用 银行卡 吗	花呗 还款 要 用 银行卡 的 钱 吗	0
3839	我 到 现在 为止 总共 有 多少 钱应 还 花呗	我 想 看看 ， 我 欠 花呗 到底 多少 钱	1
19607	我 借呗 都 开头 了 为什么 花呗 还是 * * *	花呗 借呗 怎么 都 没 了	0
5944	蚂蚁 花呗 不能 先 还 一个 分期 吗	花呗 分期 了 不能 提起 全额 还款 吗	0
24355	电脑 端的 借呗 在 哪里	支付宝 借呗 在 哪里找	0
30616	京东 可以 使用 花呗 嘛	加油站 可以 用 花呗	0
28087	我 的 花呗 还 差钱 不	怎么 我 还有 那么 多 花呗 的 钱 没 还	0
36061	蚂蚁 借呗 手续费 多钱	借呗 借钱 一直 都 不用 手续费 吗	0
22789	蚂蚁 借呗 怎么 借 短期 的	借呗 逾期 怎么 快速 能 借款	0
3870	为什么 我 借呗 被 冻结 了	为什么 网商 贷会 被 封 了	0
6799	充 话费 花呗 为什么 没用	为什么 花呗 不能 充 话费 话费 的	1
36313	我 的 花呗 绑 不了 我 的 银行卡	花呗 绑卡 还是 用 不了	0
38081	我 通过 什么 方式 还款 花呗	花呗 预约 还款 是 什么 意思	0
2912	花呗 额度 够 ， 但是 分期 点 不了	花呗 分期 不能 一次性 还款 了 吗	0
13792	沃尔玛 购物 能 用 花呗 吗	花呗 能 在 京东 用 吗	0
2001	为什么 我 的 蚂蚁 花呗 不 可以 买 机票	为什么 花呗 有 额度 支付 不了	0
31768	的 是 蚂蚁 借呗 为什么 关 了 ， 我 之前 还是 开着 的	为什么 我 的 借呗 以前 有 额度 ， 现在 没有 额度 帮 我	0
4736	以后 借呗 还会用 吗	蚂蚁 借呗 当天 还款 当天 可以 借 吗	0
26660	信用卡 花呗 收款 额度 是 多少	收款 码 怎样 提升 花呗 信用卡 额度	0
14075	花呗 已经 逾期 了 ， 现在 用 不了 了 ， 怎么办	蚂蚁 花呗 逾期 了 ， 已经 还款 一 星期 了 ， 啥时候 能 恢复 使用	0
34222	为什么 我用 花呗 交 电费 以后 还 一直 欠费	我 都 付清 花呗 怎么 还 显示 欠费	0
14147	刚刚 花呗 多扣 了 我 十块钱	我 感觉 花呗 多扣 了 我 钱	1
4752	为什么 ， 花呗 ， 不能 充 q 币	我 想 知道 为什么 花呗 充 不了 共享 单车 的 押金 了	0
6334	如果 不想 使用 花呗 了 ， 怎么 退订	我 不 小心 按过 一次 花呗 ， 我 不想 用 了 咋 退	1
8205	* * * 月 的 花呗 返现	花呗 * * * 元 消费 返现	0
24778	开通 花呗 收款 ， 出现 您 的 资质 不 符合 开通 条件 ， 还有 什么 办法	我 的 支付宝 账户 被 告知 不 符合条件 开通 花呗 收钱	1
35989	花呗 脸 识别 不 通过	我 的 花呗 无法 识别 我 的 脸	1
27839	花呗 怎么 看 临时 额度 的	我 的 花呗 额度 详情	0
2559	借呗 逾期 几天 才 算 负面 记录	借呗 逾期 记录 能 取消 吗	0
32234	我 开通 花呗 付款 了 ， 怎么 不能 用 了	开通 花呗 不 使用 花呗 的 钱 可以 吗	0
18376	收钱 码 支持 花呗 和 信用卡 付款 吗	商户 收款 支持 花呗 怎么弄 呀	0
723	怎么 不 使用 花呗 付款	花呗 暂时 不能 使用 是 什么 意思	0
25753	收钱 码 可以 用 花呗	支付宝 收钱 码 可以 收 花呗 码	1
1472	借呗 是不是 需要 还清 了 才 可以 下 一次 借	借呗 借钱 期间 没 还清 还 可以 借 吗	0
2101	蚂蚁 借呗 提前 还款 会 降低 信誉度 吗	蚂蚁 借呗 降低 借款	0
39342	我 退款 转会 花呗 的 钱数 不 对	款 是 退 了 ， 花呗 的 钱 就 没少	0
12014	为什么 我 的 账户 开通 不了 花呗 ， 收款	商家 为什么 不能 开通 信用卡 收款 方式	0
19638	我 昨天 看 我 的 借呗 是 额度 四万 ， 今天 怎么 变成 三万 了	本来 我 借呗 额度 是 一万 的 ， 然后 改成 一千 了 ， 现在 想 改回 一万 ， 为什么 改不了	0
30956	被 冻结 三个 月 了 还 不 给 我 花呗	花呗 冻结 了 怎么 借	0
182	为什么 我 借呗 不能 用	借呗 为什么 没有	0
10202	我 提前 还 钱会 不会 关闭 借呗	我 得 蚂蚁 借呗 会 自动 关闭 吗	0
25820	怎么 二维码 花呗   收钱	收钱 码 贴纸 可以 花呗 付钱 吗	0
27173	花呗 忘 还 一天	我 还款 是 还 花呗 是 吧	0
33179	花呗 还款 我 想 用 微信 支付	微信 不能 还 花呗 钱	0
25546	蚂蚁 借呗 被 关闭 了	借呗 无缘无故 关闭 了	1
18015	花呗 分期 还 了 两次 但是 只 显示 还 了 一次	花呗 分期 一次 性能 还 完 吗	0
13316	花呗 已经 还款 了 ， 那 退回来 的 钱 是 到 哪里 的	摩拜 单车 使用 花呗 付款 ， 结果 已经 到 还款 日 付款 了 ， 退 的 钱 到 哪里 了	0
6392	* * * 花呗 分期 利息 有 多少	花呗 分期 利率 没有 优惠 吗	0
451	是不是 我 这 花呗 限额	怎么 提升 花呗 额度	0
14861	为什么 有些 账户 没有 蚂蚁 借呗	为什么 不 可以 使用 蚂蚁 借呗	0
6380	花呗 开通 后 有 年费 吗	花呗 开通 了 不用 会 产生 费用 吗	1
28534	蚂蚁 借呗 可以 关闭 麽	蚂蚁 借呗 借钱 余额	0
32994	同样 是 借呗 ， 为什么 有 的 利息 是 万分之三	蚂蚁 借呗 的 日 利息 不是 万分之 四 吗	0
10796	退款 已到 账 ， 为什么 花呗 的 可用 额度 还是 没有 变	昨天 有 一笔 钱 反到 花呗 ， 可是 花呗 余额 没 变 ， 怎 回事	1
10389	花呗 怎么 关 的	你 会 不会 关闭 花呗	0
21422	蚂蚁 借呗 提前 还款 如何 操作	蚂蚁 借呗 提前 还款 有 好处 不	0
25415	借呗 怎么 只能 借 * * * 个 月 和 * * * 个 月	借呗 系统 调整 过后 还会 有 * * * 个 月 的 么	0
15925	借呗 能 提前 还 一部分 吗	借呗 分期 以后 可以 提前 还款 吗	0
15953	蚂蚁 借呗 不用 额度 是 变 吗	蚂蚁 借呗 长期 不 使用 是否 会 降低 额度	1
23367	花呗 逾期 * * * 天 了 ， 还款 后 还 能 使用 吗	* * * 号 当天 还 花呗 算不算 逾期	0
15119	怎么 花呗 退款 ， 我用 花呗 的 钱 还是 没有 改 到 还是 一样 多 ， 花呗 的 钱 退 到哪去 了	我 是 用 花呗 付款 的 ， 要 怎么 退款 呀	0
6795	花呗 中 抽到 的 奖 在 哪里 查看	花呗 每月 抽奖 在 哪里	0
20930	电费 可以 花呗 支付	花呗 交 水电	0
27641	花呗 还 能 恢复 使用 吗	我 花呗 还 能 开通 么	0
17342	只 选择 花呗 付款	花呗 还款 利息 怎么 算	0
17887	为什么 还 钱 完 了 花呗 却 用 不了	所有 账单 已 还清 ， 花呗 为什么 还 不能 用	1
34170	是不是 开 了 网商 银行 就 会 关闭 借呗	蚂蚁 借呗 和 网商 银行 是 一个 吗	0
1042	借呗 可以 在 网商 贷换款	网商贷 还 可以 有 借呗 吗	0
37030	花呗 出帐 和 未出 帐 的 区别	花呗 出帐 与 未出 帐 的 区别	1
26129	花呗 满 多少 分 了	花呗 如何 分欺	0
1906	密付 怎么 不会 用 花呗	密付 可以 用 花呗 付款 么	0
3806	花呗 自动 还款 需要   设置 吗	花呗 自动 还款 是 还 的 什么 款 ？ 明细 可 看看 吗	0
17427	说 我 在 借呗 上 借 的 款 即将 逾期	我 在 网上 看到 提前 还 蚂蚁 借呗 的 借款 降低 了 芝麻 信用 分 ， 导致 不能 再 借款 了 ， 吗	0
21577	酒店 用 花呗 可以 吗	我 买 机票 用 花呗 付款 可以 吗	0
10144	怎么 交 罚单	怎么 花呗 罚款	0
4444	口碑 商家 如何 开通 花呗 付款	口碑 里 的 商家 都 开通 花呗 的 权限 了 嘛	0
33999	花呗 ， 收款	我 是 要 收 花呗 收款	1
22810	借呗 怎么 主动 提升 额度	借呗 ， 主动 申请 提额 怎么 操作	1
37984	意思 是 蚂蚁 借呗 和 网商贷 只能 用 一个	蚂蚁 借呗 额度 是 多少	0
39205	借呗 支持 邮政储蓄 银行卡 还款 吗	蚂蚁 借呗 支持 邮政储蓄 卡 吗	0
37016	退款 到 花呗 。 但是 怎么 没 看到 钱	我 在 花呗 里面 没有 看到 我 退款 的 钱 呀	1
29957	我 花呗 咋点 不到 同意 授权	花呗 授权 怎么 不行	1
32366	我 说 我 有没有 开通 花呗	我 有 开通 花呗 的 资格 了 吗	0
37428	评估 一下 我 的 花呗	花呗 账号 评估 要 多久	0
17281	如何 删除 支付宝 借呗 的 还款 记录	我 想 你 给 我 蚂蚁 借呗 记录 删除	1
30501	为什么 借呗 点 不 进去	怎么 进不去 蚂蚁 借呗	1
38200	怎么 才能 花呗 的 额度	我 想 让 花呗 升 额度 该 怎么 做	0
30525	我 的 支付宝 怎么 没 显示 有 花呗	有没有 花呗	0
34868	为什么 蚂蚁 借呗 借款 只能 分期 * * * 个 月	怎么 现在 借呗 最 多 只能 借 * * * 个 月 了	1
4189	花呗 什么 时候 会 发短信 提醒	想 取消 花呗 消费 短信 提醒	0
22879	花呗 借呗 都 用 不了 怎么回事	借呗 和 花呗 都 已经 还款 了 ， 为何 使用 不了	0
31322	芝麻 信用 授信 花呗 会 被 别人 看到 吗	花呗 分期 还会 对 芝麻 信用 产生 影响 吗	0
35113	借呗 * * * 号 还款 ， 最 晚 期限 是 什么 时候	借呗 还款 日 什么 时候   扣款	0
4790	网商贷 怎么 比 借呗 额度 还底	借呗 怎么 自主 还款	0
33881	我 开通 了 花呗   怎么 不能 收款	花呗 收款 微 什么 不能 收 大额	0
38336	就 可以 用 蚂蚁 借呗   花呗 吗	有 了 花呗 是不是 不 可以 用 借呗	0
7420	我 昨天 支付宝 里 有 十几块 ， 买个 东西 ， 一百多 ， 扣 的 花呗 ， 我 今天 充值 了 ， 怎么 还 花呗	帮 我 看 一下 十月 我 有 一个 问题 是 是 你们 支付宝 花呗 里面 的 借款 条 。 到 今天 怎么 扣 了 我 * * * 百多 的 钱	0
15290	密付 可以 当 使用 花呗 吗	密付 。 能 用 花呗 吗	1
16766	借呗 的 额度 在 哪里 看	在 哪 找 借呗 提额	0
27848	蚂蚁 花呗 限额 多少	我 的 花呗 值 多少 了	0
5614	我 的 花呗 额度 为 负对 信用 有 影响 吗	花呗 晚 了 一天 还款 ， 会 影响 信用 吗	0
9969	花呗 分期 什么 时候 还 钱	花呗 分 几笔 分期	0
1640	借呗 可以 用 银行卡 还 钱 吗	蚂蚁 借呗 可以 提高 吗 … …	0
38732	怎么 主动 申请 提升 借呗 额度	花呗 额度 的 提升	0
24547	在 蚂蚁 借呗 里 借 了 钱 把 钱 放在 余额 宝里会 自动 扣 不	蚂蚁 借呗 扣款 会 从 余额 里 扣 吗 ？ 我 余额 宝没钱 ， 可是 我 余额 里 有钱	0
7565	借呗 没有 了 ， 现在 是 网商贷 了 ， 是 一样 的 吗	借呗 变成 网商贷 的 问题	1
13993	余额 宝 是不是 能 增加 借呗 开通 率	借呗 还 的 款 是 放到 余额 还是 余额 宝里	0
27464	春节 期间 借呗 能 正常 借 还 吗	借呗 能 申请 下个月 还 吗	0
13809	我 花呗 怎么 只能 在 淘宝 使用	为什么 我 的 花呗 只能 在 淘宝 上能 用 ， 别的 什么 都 用 不了	1
14539	花呗 冲 了 话费 ， 怎么 退款	用 花呗 使用 共享 单车 怎么 退款	0
36583	为什么 把 我 的 借呗 给 停用 了	怎么 我 的 借呗 给 我 关闭 了	1
4481	怎么 把 淘宝 里 的 花呗 弄 了	淘宝 花呗 怎么 使用	0
13547	我用 花呗 充 话费 ， 为什么 手机 提示 退款	为什么 用 花呗 充 话费 会 自动 退款	1
20700	绑定 国外 信用卡 可以 开通 花呗 吗	我要 开通 花呗 和 信用卡 支付	0
29448	几个 小时 借呗 能 到 账	什么 时候 到 账   借呗	1
28532	我 花呗 的 分期	花呗 怎么 免 手续费 分期	0
27920	积分 * * * 花呗 额度 是 多少	我 如果 开通 花呗   额度 是 多少	0
21062	花呗 骑摩拜 单车   退 押金   怎么 这么久	从摩拜 单车 app 押金 退款 到 蚂蚁 花呗 需要 多久	0
34355	如何 取消 使用 花呗 购买 的 乐视 tv 会员	花呗 买 的 东西 如何 取消 订单	0
27188	为什么 借呗 还款 以后 不 显示 了	蚂蚁 借呗 为什么 不 显示 还款 三个 月 的 选项	0
12245	花呗 能负 几次	花呗 能够 负 多少	0
9710	花呗 收钱 码 多久 能 体现	花呗 什么 收钱	0
7715	花呗 一次 能 消费 多少 钱	我 上面 花呗 付 了 多少 钱	0
34402	花呗 能 转到 其他 支付宝 吗	花呗 的 钱 能 不能 转账 到 支付宝	0
8851	买个 * * * 块钱 的 手机 分期 要 多少 花呗 额度	花呗 分期 起步 是 多少 钱	0
25603	只要 销户 成功   另 一个 账户就 可以 开 花呗 了   是 吗	注销 一个 支付宝 账号 另外 一个 可以 申请 花呗 吗	1
3213	我 怎么 用不起 借呗	借呗 开 了 但是 用 不了	1
12422	花呗 能否 转 支付宝	另 一个 支付宝 的 花呗 可以 转 来 这个 账户 吗	0
34477	借呗 逾期 处理 了 还 显示 未 处理	蚂蚁 借呗 分期 还 的 ， 为啥 我 的 不 显示 还 了 的 额度	0
14850	借呗 开通   为啥 又 给 我 关闭 了	借呗 给 我 开通 我 没 使用 ， 为何 又 给 我 关闭	1
14778	花呗 分期   只能 分期 一次 吗	花呗 只能 使用 分期付款 吗	0
11584	借呗 延迟 还 可以 吗	借呗 可以 连本带利 一次性 还款 吗	0
3583	我 的 支付宝 收款 二维码   怎么 还 没有 给 我 送来	我 没 开通 花呗   为什么 提示 有 逾期 未 还款	0
31354	可以 总 花呗 支付 吗	话费 不能 用 花呗 支付 吗	0
31661	蚂蚁 借呗 为什么 管不了	借呗 有 余额 怎么 借 不 出来 了	0
5712	花呗 借款 后 ， 在 次 月 还款 有 利息 吗	还款 蚂蚁 花呗 还有 利息	0
29363	花贝 怎么 转到 另 一个 账号 账户 上	我 在 其他 账号 使用 了 花呗 ， 想 把 他 转到 这个 号 上来 ， 怎么 转	1
33080	我 花呗 可以 解冻 吗	花呗   能 解冻 吗	1
2995	借呗 怎么 可以 取消 自动 还款	如何 取消 借呗 自动 还款 功能	1
33451	借呗 额度 恢复 不了 了	借呗 什么 时候 灰复 额度	0
18815	我 的 花呗 怎么 没 分期	为什么 我 花呗 分 不了 期 了	0
6895	蚂蚁 花呗 官款 分期 如何 得 * * * 期 免息 券	花呗 分 三期 用 积分 能 免息 吗	0
