2967	我们 可以 加 一下 微信 ， 你 可先 把 资料 传过来 ， 我们 先 审核 ， 确定 能 做 的 ， 就 通知 你 过来 ， 你 看 这样 可以 么 ！ 微信 号码 一会 我发 你 短信 上 ！	给 你 52 。	0
3574	您 的 情况 我 基本 了解 了 ， 您 的 资质 没 问题 ， 具体 的 需要 您 来 我们 公司 ， 我们 会 有 专业 的 客户经理 给 您 做 贷款 匹配 ， 同时 我们 针对 到访 客户 会 免费 增送 移动 pos 机 ， 稍后 我 让 客户经理 和 您 联系 吧 ？	你 哥哥 在 哪 ？	0
2782	您好 , 我 是 咱们 移动 外呼部 的 ， 您 是 这个 手机号 的 机主 对 吧 ?	怎么 啦 ？	1
1183	好 的 ， 那 我 稍后 给 您 发条 短信 ， 里面 有 我 的 联系方式 ， 您 保存 一下 ， 随时 联系	哈哈哈 哈哈 ！	1
4219	我们 这边 的 贷款 利息 低 ， 下款 也 快 ， 确实 值得 您 考虑 呢 !	怎么办 ？	0
4344	那 您 的 工资 是 打卡 还是 发现 金 呢 ?	队长 还行 吧 ？	0
1613	利息 一般 是 3 厘 ， 也 就是 1 万块 钱 ， 一个月 才 30 块钱 的 利息 ， 不过 具体 的 还是 要 根据 您 个人 资质 来定 。	站名 是 什么 ？	0
375	您 最近 有空 吗 ？ 我 让 公司 的 贷款 专员 给 您 回个 电话 ， 帮 你 做 一个 具体 的 操作 方案 , 您 看 怎么样 ！	老婆 。	0
1000	这个 您 可以 放心 哦 ， 贷款 签订 正式 合同 的 。	儿子 乖 ， 今天 赚钱 多少 ？ 两个 。	0
3454	那 我 简单 问 一下 哦 ， 您 不要 介意 （ 停顿 2 秒 ） 您 目前 是 上班 呢 还是 自己 做生意 的 ？	附近 有 两个 月 前 有人 交给 你 ， 勇敢 。	0
2794	您好 , 我 是 咱们 移动 外呼部 的 ， 您 是 这个 手机号 的 机主 对 吧 ?	哦 对 呀 。	1
4645	您 车子 有 吗	就是 有 的 。	1
3083	台州 温岭 光明 大厦 26 楼 ， 这个 晚上 我 可能 把 地址 发到 您 的 短信 上 ， 上面 呢 也 有 我 的 联系方式	我要 不要 拉 你 ？ 爹爹 奶奶 都 在家 呆 了 一段 才 可以 定 了 。	0
188	您好 ， 我 这边 是 做 银行 信用贷款 的 ， 请问 您 近期 有 资金 需求 吗 ？	在 忙 你 。	0
611	好 的 , 我 这边 做个 记录 ， 稍后 我 让 我们 客户经理 给 您 回个 电话 再 深入 沟通 下 , 您 看 可以 吧	我会 。	0
4702	没关系 ， 那 您 车子 应该 有 吧	没有 我 跟 他 ， 一个 人 ， 要 不 呢 ？	0
3349	嗯 ， 那 您 每月 银行 流水账 大概 多少 呢 ？	你 那个 不 懂 那个 明天 要 去 做 那个 不 懂 爱 ， 我 有 多少 人 不是 从 你 公司 那边 走 的 。	0
3704	我们 公司 在 苏州工业园区 旺墩 路 圆融 星座 ， 就 在 久光 百货 对面 。	啊 。	0
1084	我 姓张 ， 您 叫 我 小张 就 可以 了	那 我 说 有 那个 那个 都 有 个 东西 ， 那个 购房 合同 能 不能 抵押 ？	1
208	您 可以 稍微 了解 一下 嘛 , 我们 公司 有 优质 的 银行 渠道 , 手续 简单 而且 利息 也 很 低 , 这样 后续 您 有 需求 的话 , 可以 随时 联系 , 多个 了解 也 没 坏处 对 吧	老 打电话 来 ， 现在 不 需要 。	1
1881	要 不 这样 吧 ， 一会儿 我 给 您 发送 一条 短信 ， 上面 会 有 我 个人 的 联系方式	哈哈 ！	1
4692	没关系 ， 那 您 车子 应该 有 吧	嗯 什么 也 没有 。	1
2905	借款 当中 如果 遇到 问题 ， 您 可拨打 莫愁 花 APP 上 025 开头 的 客服热线 ， 或者 微信 关注 莫愁 花 公众 号 ， 咨询 客服 哦	好 想 知道 了 。	0
4334	不好意思 哦 ， 我 这边 只 负责 了解 客户 意向 ， 稍后 我 安排 我们 专业 的 客户经理 再 跟 您 联系 ， 为 您 详细 解答 ， 好 吧 ？	社保 是 干什么 用 的 ？	0
