38450	蚂蚁借呗，有没有年龄限制	借呗有年龄要求吗	1
38451	花呗用了这么长时间问么额度部长	天天用花呗付款，而且还款及时，除了增长额度，还有什么	0
38452	花呗的钱不用就不用还的吧	不用花呗的钱，到期用还款吗	1
38453	额度不够可以花呗分期	商品以点花呗分期付款 可额度不够怎么办一	0
38454	花呗安全验证没有成功，登录不上怎么办	花呗安全验证没通过	1
38455	借呗提前几天发还款提醒短信	借呗提前还款这一期的	0
38456	借呗最高度	借呗最高额度是什么	1
38457	蚂蚁借呗有额度为什么不能借款了	我的借呗，为什么不能先续后本	0
38458	退回蚂蚁花呗的钱怎么没有看到	钱退到花呗怎么没看到钱	1
38459	蚂蚁借呗存在风险什么意思	为什么我的蚂蚁借呗说是存在风险不能借钱	1
38460	花呗分期商家是收到全款还是分期款	我花呗想分期还	0
38461	临时花呗额度在哪	花呗***临时额度领取	0
38462	花呗的临时额度有多少	花呗临时额度如何申请	0
38463	怎么在花呗提现	退在花呗里的钱可以提现吗	0
38464	花呗打开显示的不是***元	花呗打开无显示了	0
38465	一个身份证只能用一次花呗吗	两个支付宝账号只能用一个花呗	0
38466	为啥不同的人借呗利率不同	借呗为什么利率增加了	0
38467	花呗分期怎么开通	我想用花呗买手机怎么做分期	0
38468	登陆账号和花呗账号不一样，怎么办	花呗账户跟本机支付宝账号不同怎么办	1
38469	还花呗的钱怎么弄	花呗是什么	0
38470	借呗分期还款后还可以提起还款吗	借呗提前还款会影响后续的提升额度吗	0
38471	花呗付款会扣手续费吗	开通了花呗不用要手续费吗	0
38472	花呗还完可以使用了吗	我什么可以使用花呗	0
38473	查看花呗授权	如何看借呗有没有授权	0
38474	用花呗为什么没有鼓励金	用花呗返奖励金吗	0
38475	我的信用分也不算低，我怎样才能使用蚂蚁借呗	要怎么个使用法才能开通蚂蚁借呗	1
38476	我在美团不可以用花呗支付	美团外卖不能用花呗了嘛	0
38477	两个支付宝帐号，可以公用一个花呗吗	两个支付宝号，花呗和借呗分别在两个上，怎么能合并成一个	0
38478	蚂蚁花呗的扣款不合理	花呗扣款，从哪扣	0
38479	网商贷转为蚂蚁借呗	蚂蚁借呗和网商贷只能有一个么	0
38480	为什么我***月份的帐单跟该还的花呗金额不一样	为什么我的花呗已用额度和实际不一样	0
38481	我的花呗多久可以正常使用	花呗停以后多久能用	0
38482	花呗pc端查询	花呗怎么查看	0
38483	我下个月可以调整花呗额度么	一号的可以调整花呗额度吗	1
38484	为什么我的蚂蚁借呗之前的额度没有了	我的蚂蚁借呗什么时候开放	0
38485	我的支付宝里为什么没有花呗	我支付宝为什么没有花呗功能	1
38486	蚂蚁花呗什么条件可以开通	能不能查询一下我开通花呗还需要什么条件	1
38487	我的借呗钱数什么时候能恢复	借呗什么时候能启用	0
38488	花呗分期代付	花呗怎么让好友代付	0
38489	蚂蚁花呗分期付款怎么付不了款	关闭花呗分期还款怎么弄的	0
38490	淘宝里面的都可以用花呗吗	花呗的钱可以去外面消费吗	0
38491	信用卡花呗收款审批通过怎么用	花呗与信用卡收付	0
38492	花呗逾期跟借呗有关系吗	花呗最低还款了会逾期吗	0
38493	可是这个花呗开通不了	刚开通的支付宝号可不可以开通花呗	0
38494	我什么我的借呗一直没额度	我的没有现实蚂蚁借呗	0
38495	花呗好友额度	花呗额度清零吗	0
38496	借呗怎么消除借款记录	借呗借款记录怎么删	1
38497	我的蚂蚁借呗怎么是***个月期限	为什么借呗只能最多借***个月	1
38498	怎么花呗还款了还要还款	怎么花呗钱还了还显示没还	1
38499	花呗临时额度何时到期	花呗临时额度失效是不是必须还	0
38500	这次借呗的活动是临时额度么	借呗的活动是临时的吗	0
38501	我的花呗晚还了两天	我花呗全还了吗	0
38502	为什么我的花呗被冻结	为什么我实名认证用不了花呗	0
38503	可以用蚂蚁花呗借呗给别人吗	如果我现在的手机号不用了，还可以继续用花呗和蚂蚁借呗吗	0
38504	还不给我提借呗和花呗	我没有跟花呗借钱	0
38505	我允许了花呗访问通讯录为什么不行	我的花呗都允许访问通讯录了	0
38506	我的花呗是否可以正常使用	花呗负，还可以用	0
38507	蚂蚁借呗借款到期还不了怎么办	借呗可以借钱还不了钱	0
38508	蚂蚁积分怎样兑换借呗免息	花呗积分兑换错误	0
38509	花呗贷款怎样取消	怎样关闭花呗帐户	0
38510	花呗还款是不是全额还款	花呗还款不是本人操作的，这个钱是别人的，我过两天再全额还款	0
38511	我的花呗款我多还了 可是不显示怎么办	还款了，但是花呗余额还是不显示还款	0
38512	支付宝账号变更，花呗怎么换	我现在换号码了 花呗怎么换成现在	0
38513	开通借呗怎样实名认证	借呗怎么实时实时认证吗	0
38514	用蚂蚁花呗付款，是不是要送积分	花呗支付送积分吗	1
38515	借呗***个月，可以最后一个月一次性还款	蚂蚁借呗借五百一个月后要还多少	0
38516	用花呗支付送流量	花呗消费送的流量	1
38517	花呗 冻结怎么办	现在花呗怎么还在冻结中	1
38518	能帮我查一下我的借呗有逾期过吗？谢谢	我的借呗还逾期么	0
38519	借呗首页没有降低额度	蚂蚁借呗多久没用会降低额度	0
38520	为什么我开通了花呗但是不能使用	为什么我的花呗借呗都打不开了	0
38521	咨询花呗分期	花呗分期用什么付钱方式	0
38522	境外花呗使用结算	境外花呗付款有活动	0
38523	我一直使支付宝 为什么还是不能使用蚂蚁借呗	花呗提示不能使用。是什么意思	0
38524	开通了花呗信用卡支付，怎么不能用	花呗，在吗开通不了	0
38525	花呗返现卡没用	用花呗内地消费返现	0
38526	我的另一个支付宝能出借呗，花呗吗	我有两个支付宝，希望改为另外一个账号使用花呗	0
38527	什么时候给我开通蚂蚁借呗呀	电费号码已经呗，为什么我的蚂蚁借呗不能借，短期的呀	0
38528	实体店怎么开通花呗收款	开通花呗收款	1
38529	怎么完善信息开通借呗	蚂蚁借呗怎么要完善身份信息	1
38530	借呗昨天还了	我的花呗是不是自动还款了	0
38531	花呗为什么***号还款	为什么花呗临时扣减额度	0
38532	注销这个账号另一个就能用花呗了吗	我刚用了这个号使用了花呗，显示的是很久没用注销的号码怎么办	0
38533	借呗的额度跟花呗的额度共享吗	花呗与借呗额度是否有关联	0
38534	什么时候才能使用蚂蚁花呗	我的花呗什么时候才可以用阿	1
38535	我蚂蚁借呗昨天夜里已经还款了	蚂蚁借呗今天还款，我明天还可以吗	0
38536	花呗已经提前还款为何还要还	我在淘宝上已经付款成功了！为什么花呗还要还钱	0
38537	怎么电脑开通花呗	电脑如何开通花呗	1
38538	花呗借多少才可以分期	花呗可以用几次分期	0
38539	花呗自动扣款吗	花呗会自动扣款另一个实名账户吗	0
38540	花呗已冻结怎么解开	花呗额度里为什么有个已使用和已冻结	0
38541	借呗额度如何提高	借呗额度如何提升	1
38542	怎么修改花呗电话	花呗怎么立减	0
38543	现在花呗不能提前还款了吗	今天花呗花得差不多了！想提前还款又还不了，咋办	0
38544	花呗还款自动扣款怎么关闭	怎样拒绝花呗自动续费	0
38545	我有一笔还款无法使用花呗还款	还款花呗怎么不能使用别人的卡	0
38546	我借呗还款后还能用吗	借呗随时可用吗	0
38547	我的花呗刚刚还钱，钱银行卡扣了，花呗的钱还显示没有还，怎么办	提前还款花呗，银行卡显示已经出去钱金额了，为什么花呗金额显示没有还款	1
38548	银行卡已经把钱扣除了。但花呗没还上	我没有银行卡~但是我不小心点了花呗怎么还款	0
38549	蚂蚁借呗要怎样开通	要如何开通借呗	1
38550	花呗退款是直接恢复您的额度，并没有相关资金	就相当于您借了花呗，本来下个月还款，但是您退款恢复额度了，相当于就没有这笔了	0
38551	花呗可以滴滴出行	滴滴打车可以用花呗那	1
38552	支付宝解绑花呗	怎么解绑另外一个支付宝花呗	0
38553	花呗分期退款会退回利息吗	花呗已经分期，但是退款一部分钱	0
38554	借呗还完没有恢复额度	蚂蚁借呗提前还款后，会恢复额度	0
38555	花呗已经还了一期了	我分了三期花呗	0
38556	花呗退款下个月还会产生还款费用吗	花呗退款成功，但还是收费	0
38557	借呗还款后还可以再取出来吗	借呗可以换日期还钱吗	0
38558	蚂蚁借呗会不会影响个人房贷，信用	用蚂蚁借呗会影响房贷吗	0
38559	要到信用才可以用借呗	怎样可以使用借吧	0
38560	余额宝转不进资金怎么还借呗	现在钱转不进余额宝怎么还借呗	1
38561	我的蚂蚁花呗 用不了了 为什么	我的花呗从此用不了了是吗	0
38562	我的支付宝手机号是我的绑定的淘宝号也是我的，但是实名了别人的名字，我就用不了花呗，怎么办	我的淘宝花呗付款每月***日还款，现在是手机移动付款功能，我绑定的邮政储蓄卡无法付款怎么办	0
38563	明明写着支持花呗	花呗多少钱支持分期	0
38564	我的花呗账户是以前的手机号	为什么我登录是用现在的号码，花呗是用以前的号码	1
38565	网商贷关闭了！借呗何时能打开	请帮忙关闭网商贷，申请开通借呗	0
38566	麻烦帮我改一下花呗的手机号码	手机号换了，花呗的号怎么换	0
38567	我之前买了两张火车票还有别的，欠了花呗***，我已经还了***，今天我把火车票退了，然后又买了一张比便宜的	我买火车票用花呗买的，然后我退票之后，支付宝显示出钱已经退还给花呗了，但是花呗显示的还有	0
38568	我的花呗怎不长	我的花呗咋不涨	1
38569	蚂蚁借呗还款没有***个月的了么	借呗一个月没到为什么要还	0
38570	蚂蚁借吧怎么借的	我的借呗怎么还用不得	0
38571	下月花呗账单未出，如何提前还款	我的花呗已还，为何还有账单	0
38572	我***点左右在借呗借的钱怎么现在还没到账	我分***期还借呗 我现在想先还***块钱 到下个月分期怎么算	0
38573	支持花呗支付的	什么地方支持花呗支付	0
38574	我号可以开通蚂蚁借呗吗	借呗未还，还可以借***次吗	0
38575	借呗提前还款只还了部分后续还收手续费吗	借呗提早还款有没有手续费	0
38576	蚂蚁借呗为什么借款只有***个月和***个月了	借呗只能分期六个月了	0
38577	如何查看超市可以使用花呗	如何查看花呗***号分期	0
38578	花呗额度可以降下来吗	蚂蚁花呗的额度可以调整吗	0
38579	锁定蚂蚁借呗	蚂蚁借呗按期借的	0
38580	花呗可用临时额度是多少	花呗一次最高使用金额是多少	0
38581	花呗可以从我余额宝里自动扣钱吗	还花呗的钱能从账户余额自动扣除吗	0
38582	蚂蚁借呗代的款可以转进余额宝吗	余额里面有钱 蚂蚁借呗怎么不扣 必须要转到余额宝吗	0
38583	用花呗付款买了东西卖家却要求我们另付手续费，这合理么	用花呗在实体店买手机，商家给我要手续费怎么回事	0
38584	借呗还款是从余额还是余额宝里面扣除	花呗还款自动扣款，可以从余额宝中扣除吗	0
38585	可能会迟几天还借呗	借呗还款能逾期几天还	0
38586	花呗在超市扫码付款用不了	为什么超市买东西不提示用花呗付款	0
38587	不是花呗免费提现额度吗	使用花呗是免费的吗	0
38588	无法使用花呗	我真的需要用花呗	0
38589	有花呗网商贷还能开借呗吗	网商贷可以转为花呗吗	0
38590	我***月的花呗总共消费了多	花呗里总共多少钱	0
38591	花呗开通不用会怎样	开通花呗，不使用要收费用吗	0
38592	我的花呗额度***，为什么借呗就不行	花呗的额度怎么增加	0
38593	花呗？怎么会成为负数	花呗怎么负额度	1
38594	我自己的身份证开通了几个号的花呗	但是我的支付宝已经开通了花呗	0
38595	用银行卡还借呗有限额是银行卡的限额吗	我的银行卡单比限额是一万，但是借呗得还两万？怎么办	0
38596	购物用花呗付款需要手续费吗	花呗每次消费都会产生手续费吗	1
38597	蚂蚁借呗可以提前还款吗，利息怎么算	蚂蚁借呗提前还一部分钱还按原利息算吗	1
38598	使用花呗最低还款后，会降低芝麻信用吗	设置最低扣款会违约花呗吗	0
38599	花呗分期有好处吗	淘宝淘气值对花呗有好处吗	0
38600	尽情花呗和额度有什么关联	花呗有尽情花呗是什么意思	0
38601	网商贷借呗转换	不想要网商贷能不能切换回借呗	1
38602	身份证过期借呗是不是额度没办法用	我的身份证过期了为什么不能办蚂蚁借呗	0
38603	怎样切换再一个花呗帐号	如何切换另一个花呗账号	1
38604	只能用手机开通蚂蚁花呗	我的花呗用不了	0
38605	首选花呗付款可取消吗	我要取消花呗付款	1
38606	手机丢了，花呗逾期还款了怎么办	我之前手机不是丢了吗， 今天刚弄上 花呗没有还 现在逾期了， 怎么显示开通什么	0
38607	花呗可以打滴滴用吗	滴滴出行没钱可以用花呗给不	0
38608	怎么买不能用花呗付限额	有花呗额度但是商品不能购买	1
38609	收到短信 说开通了花呗 这个号码是新的	我这个账户怎样才能开通花呗	0
38610	别人的花呗 不是我的 怎么就我还款了 必须要求退款	贷款的账户 不能花呗吗	0
38611	花呗需还金额满多少可以分期还款	花呗额度到多少，就能分期手机了	0
38612	花花呗逾期了怎么处理	花呗临时额度失效过期了怎么办	0
38613	为什么我还完花呗的钱借呗的资格就取消了	我用花呗购物 然后卖家因为缺货然后把我订单取消了 为什么我还要还钱	0
38614	花呗扣了两次钱	我申请的花呗扣了我二次钱	1
38615	你能帮我算一下吗	帮我查一下我支付宝账号	0
38616	淘宝限制我买家权利，支付宝也限制了呗	我的花呗的钱是够支付的	0
38617	蚂蚁借呗可以每月分期吗	意思是这样，借呗可以分期还款吗	1
38618	借呗逾期几次能查出来吗	查看借呗预期	0
38619	支付宝里的花呗登陆不了	在支付宝里登陆花呗怎么登陆不进去	1
38620	我的花呗有逾期过吗	为什么我的花呗不能用了	0
38621	为什么银行卡扣了钱 花呗又扣	我每次购物都是从银行卡扣的钱了，为什么花呗也扣钱了	1
38622	为什么不了花呗支付	我的花呗为什么不能收款	0
38623	开通借呗没收到短信	蚂蚁借呗还款通知短信	0
38624	花呗逾期 还款后怎么恢复花呗	蚂蚁花呗还款后会不会恢复额度	0
38625	不是，我是说花呗逾期还款的利息	花呗逾期后一天利息是多少	1
38626	花呗可以反悔提前还款吗	花呗提前还款了，怎么又要还	0
38627	可以花呗支付的商品	有一件***的商品我不是用花呗支付的	0
38628	我的花呗还款还清没有	可没用过花呗付款	0
38629	积分影响花呗吗	蚂蚁借呗提前还款对信用积分有影响吗	0
38630	借呗为什么给我停用了	我的借呗给停了怎么启用	0
38631	支付宝用了***年多了 花呗多不给我个	是不是得开通余额宝了就可以用花呗啦	0
38632	我开通了商家花呗收款为什么它又关闭了	为什么蚂蚁花呗收款不行	0
38633	为什么我每次使用花呗没收到短信	我的花呗为什么还没出帐	0
38634	蚂蚁借呗的窗口在哪里打开	蚂蚁借呗在那里我找不到了	1
38635	蚂蚁会员提现是蚂蚁借呗吗	蚂蚁借呗的额度用完了，还能提现吗	0
38636	想升蚂蚁借呗	我要自己提升蚂蚁借呗额度	1
38637	我想咨询下我花呗分期可以提前还吗	分期的花呗可以提前还清部分吗	1
38638	花呗刚开通额度不足	我的花呗额度还有没有可能提升	0
38639	网页面找不到借呗	借呗找不到	1
38640	怎么解决花呗被冻结	花呗还清了怎么还冻接了	0
38641	不能删除花呗清单	我的花呗是不是被冻结了	0
38642	蚂蚁借呗不是花呗	不是花呗，我问的是借呗	1
38643	借呗还款红包怎么不能用	我有一个借呗还款红包为什么用不了	1
38644	收款码怎样开通信用卡与花呗收款	怎么我开通花呗和信用卡收款，客人用信用卡向我付款，显示	0
38645	为什么我的蚂蚁借呗还没开通	什么是蚂蚁借呗	0
38646	为什么我的花呗不能用？额度够的	花呗为什么没用了	0
38647	我的借呗审核进度	借呗什么时候审核借款额度	0
38648	花呗分期最大金额	花呗分期可用额度为多少	0
38649	为什么没法用花呗收款	我的花呗收钱码为什么不可以收钱呀	1
38650	我有没有借呗资格	我有使有借呗的资格，为什么审核不通过	0
38651	我退款到花呗帐单上怎么还有	账单出来以后又有款退回花呗的怎么算	0
38652	能一次全还清吗蚂蚁花呗	花呗已经分期的怎么一次还清	0
38653	蚂蚁借呗每月还款可以提示还每月的吗	借呗一年内还都可以吗	0
38654	花呗如何退出来	花呗把钱退回来	0
38655	花呗可以分期付款吗	付***万 必须分期才能用花呗	0
38656	身份证过期后补资料借呗不能用	身份过期蚂蚁借呗不能用了	1
38657	花呗如果没钱逾期了怎么办	花呗逾期了一天	0
38658	店家支持花呗 为什么我不能用花呗付款	有花呗额度，商品也支持花呗，为什么付款时用不了	1
38659	花呗还款日不是***号或***号吗，我想改到***号	花呗***号最后还款到几点	0
38660	花呗注销后可以在新注销的账号还钱吗	我的花呗冻结了 可以重新注册吗	0
38661	借呗额度什么时候可以恢复	我的借呗额度还能不能恢复	1
38662	花呗自降了额度可以返回原来额度吗	我上个月花呗的额度降下了	0
38663	我的花呗借呗都还了为什么花呗还是不能用	我现在为什么不能 花呗了，已还清了	0
38664	花呗 每日限额	支付宝的单笔花呗限额	0
38665	手机充值支持花呗付款么	充话费为什么支持花呗付款呀	0
38666	蚂蚁借呗这个月还清的一部分再借出来是哪月还	借呗分期一个月吗	0
38667	花呗分期还款如何提前	花呗怎么提前还清之前分期的款	1
38668	没用花呗付款，为什么提示下月还款	用花呗付款了，一直没有到货	0
38669	以前花呗额度	花呗***体验额度	0
38670	银行卡已经下账，可花呗却说我没有还款	花呗还款没有成功 但是银行卡已经扣费了	0
38671	借呗剩余额度加还进去的钱额度不对	所以不想要借呗的额度	0
38672	花呗怎么不可以线下付款	花呗消费红包可以线下付款使用吗	0
38673	可以去超市购物用花呗吗	像去超市买东西可以用花呗支付吗	1
38674	我的一笔单是在线支付，为什么显示是花呗消费未付款	支付宝花呗交易成功，但是美团显示未支付	0
38675	花呗提前还款还没到还款日用了怎么算	这个月月底使用了花呗还款日是多久	0
38676	我找不到设置花呗分期在哪里	账单分期跟花呗分期一样吗	0
38677	花呗有线下交易额度限制吗	花呗每天使用有限额吗	0
38678	花呗出单日怎么计算	花呗淘宝消费的怎么计算	0
38679	花呗临时额度使用完可以分期还款吗	花呗额度临时加了 下个月额度恢复 还可以分期付款么	0
38680	借呗 还款。钱在余额宝。怎么没扣	借呗还款日到了，余额宝没钱怎么扣款	0
38681	借呗的钱可以用来投资基金	蚂蚁借呗可以理财投资	0
38682	我之前在另一个手机号开通了花呗，所以现在是不能在	之前花呗的注销了，现在开新号码就不能用了	0
38683	我的号不能开通花呗吗	把原账号花呗取消了，还能再新账号开通吗	0
38684	花呗怎么开房	我的花呗怎么能开通一下	0
38685	花呗付款红包怎么领	得到花呗红包	0
38686	为什么借呗还款了余额宝的金额没有变	蚂蚁借呗余额宝没有钱会从储蓄卡还款吗	0
38687	花呗是怎样的支付过程 分期吗	怎么样 才能开花呗 的分期付款	0
38688	为什么我不能用花呗分期购买手机	为什么花呗没有花呗分期	0
38689	花呗账单为什么错了	为什么我昨天都有蚂蚁花呗	0
38690	花呗自动还款是***号几扣的	花呗扣款顺序需要设置吗	0
38691	花呗买的火车票可以退款吗	花呗可以买火车票飞机票吗	0
38692	原来花呗账号注销了	如何关闭原来的账号花呗	0
38693	之前缴费都可以用花呗的	我一直都在用支付宝的花呗交电费，今天为什交不了了	0
38694	为什么一点花呗就让我绑定银行卡，已经绑定了	为什么我的花呗绑卡，显示还是不可用	0
38695	花呗分期提前还完会少扣手续费不	花呗分期付款后提前还款还需要交手续费吗	1
38696	怎么向花呗还款	花呗怎样关闭	0
38697	买的火车票用花呗，账单已经支付，但是退票费用去哪	用花呗买火车票，退票返回到哪	1
38698	给我换个客服	请联系人工客服为我解答	0
38699	花呗额度怎么操作	怎么提升提升花呗额度	0
38700	要多少信用才可以开通花呗	开通花呗信用需要多少分	1
38701	花呗还了能不能用	我的花呗为什么使不了	0
38702	借呗分期了还可以分期吗	借呗改分期可以吗	0
38703	密付能使用花呗额度吗	花呗还款能不能用密付	0
38704	怎样取消借呗自动还款模式	借呗还款怎么关掉自动还款方式	1
38705	我的收钱码为何收不了别人用的花呗	我的收款码，支持花呗付款不	0
38706	信用卡与花呗收款码不能开通	怎么开通二维码收款花呗	0
38707	我想知道一下我花呗原先的额度	我想知道我的花呗额度是现在的额度吗还是有涨	0
38708	为什么我的花呗用不了	点开花呗，就会显示关联的账户，自己用不了	0
38709	花呗还可以透支	花呗透支怎么办	0
38710	蚂蚁借呗提前还款会被拉黑嘛	蚂蚁借呗已经提前还清，为什么还提醒我还款	0
38711	花呗分了***期	花呗***期免息卡怎么算的	0
38712	怎么没有借呗的	我开始有借呗的	0
38713	身份证过期了还可以申请借呗吗	身份证过期了能申请借呗吗	1
38714	花呗被冻结了，可以使用pass支付吗	这个支付宝被冻结花呗换个号是一样吗	0
38715	花呗额度冻结后还可以分期吗	花呗可以三次分期还款	0
38716	我的花呗为什么还是不能开通	有花呗怎么不能要	0
38717	商家开通蚂蚁花呗手续费	线下商家用花呗有费用吗	0
38718	借呗有最低还款功能吗	蚂蚁借呗第二期怎样最低还款	0
38719	花呗额度最多是多少	花呗需要多少	0
38720	花呗被现在怎么恢复	花呗被冻结了怎么开通	1
38721	开通花呗必须刷脸吗	问开通花呗，必须输了密码吗	0
38722	借呗申请未通过会如何	主动申请蚂蚁借呗没通过如何查询	0
38723	蚂蚁借呗 还完 还能借吗	蚂蚁借呗未还清 还能借吗	0
38724	这个花呗怎么关闭不了	为什么不让我关闭花呗	1
38725	借呗一期全部还完能马上再借嘛	借呗一次性还清还能再借吗	0
38726	为什么都是付过款的花呗上还显示没付账	明明用了花呗付款了 为何显示未岀账 是什么意思	0
38727	我们支付宝怎么没有花呗	我的支付宝界面为什么找不到花呗	1
38728	花呗逾期在多久后可以再次使用	多久可以申请一次蚂蚁花呗	0
38729	水电可以用花呗吗	怎么用花呗付水电煤等费用	0
38730	花呗上的钱可以转入余额宝吗	余额转余额宝可以花呗还款	0
38731	蚂蚁借呗审核结果查询	主动申请蚂蚁借呗审核通道	0
38732	怎么主动申请提升借呗额度	花呗额度的提升	0
38733	关闭蚂蚁花呗后别的账号如何开通	关闭花呗后余额不见，再开通就没有了，如何追回余额	0
38734	用花呗分期付款买东西退款的话怎么算	因为我是花呗分期	0
38735	不能用花呗	我不是要把花呗设置成首选	0
38736	怎么使用蚂蚁花呗在淘宝买东西	淘宝上买东西，怎么样才能使用支付宝的花呗买	1
38737	我的这个帐号为什么不能开通花呗	我是第一次开通花呗怎么开通不了	0
38738	花呗冻结了多久解冻	我的花呗呗冻结了	0
38739	分期买手机花呗额度不够怎么办	想分期买手机 但是花呗额度不够 怎么办	1
38740	为什么我点击花呗总是系统繁忙请稍后重试	打开花呗，怎么画面总是提示系统繁忙	1
38741	怎么还花呗分期第一期的钱	购买东西时花呗分期是怎么计算的	0
38742	我用花呗分期买的东西，但是有部分退款了，为什么我的分期钱也没少	自动给我还了花呗？快退给我，这是我救命的钱	0
38743	借呗怎么兑换额度	借呗免费额度是什么意思	0
38744	怎么没法开通蚂蚁花呗	花呗开通不行	1
38745	身份证过期还能继续用蚂蚁借呗吗	我新身份证丢了，老身份证过期了，能办借呗吗	0
38746	花呗！在淘宝里怎样支付	用花呗在淘宝上	0
38747	帮我打印花呗交易记录	花呗交易记录隐藏可以吗	0
38748	花呗分期的提前把半年的都还了 还要利息吗	花呗分期支付提前还款还需要支付手续费吗	0
38749	我花呗的手机号怎么不是我支付宝手机号	花呗绑定手机号码不用了要怎么更换	0
38750	商家花呗扣费	用花呗扣款后商家说没收到钱	0
38751	我刚才还最低花呗，银行卡扣钱了，为什么花呗没还上	银行卡扣费了，花呗还显示没还钱	1
38752	花呗分期后 如果一次性还款还需要还分期费吗	借呗分期花呗分期后还能一次性还款吗	0
38753	账户要消费满多少钱才能开通花呗	要多少分开花呗	0
38754	找人代付能用花呗吗	如何用蚂蚁花呗代付	1
38755	我有微贷产品逾期记录 以后就不能使用花呗了吗	有微贷产品逾期记录花呗还可以使用吗	1
38756	可以吧借呗冻结吗	借呗冻结是什么意思	0
38757	我的花呗还款日是几号	花呗还款日包含每月***号吗	0
38758	花呗对学生有额外额度吗	花呗分期以后额度提升吗	0
38759	我的花呗就不能用了吗	我去那么多商家花呗都是用不了	0
38760	花呗付水电煤	花呗这么无法代扣水电费	0
38761	花呗支付收取谁的手续费	线下花呗支付费率	0
38762	我的花呗余额有足够的钱，那为什么会是我余额不足不给价钱	你没明白我的意思。我是主动去还花呗。卡里有钱。怎么说余额不足昵	0
38763	电费可以用花呗代扣吗	花呗怎么不可以交电费了	0
38764	分期了花呗用不了了	花呗分期如何还款第一期	0
38765	借呗能再次办理分期还款吗	借呗一次还不了可以分期吗	0
38766	借呗还没还清，可以转换成网商贷吗	借呗可以不升级为网商贷么	0
38767	我想取消花呗作为付款默认的支付方式，怎么设置	设置默认付款方式，花呗还是无法支付	0
38768	花呗逾期还清了，怎么又被冻结了	花呗被冻结了就不能使用了吗	0
38769	花呗逾期的利息一天是多少	花呗逾期利息可以减免吗	0
38770	为什么花呗每个月***号自动充话费	为什么蚂蚁花呗自动充话费	1
38771	借呗逾期还完后还可以借吗	副号可以申请借呗吗	0
38772	为什么借呗还完了 还显示说还有没有还完的	借呗一直用的好，为啥这次刚还完就没有信用额度了	0
38773	我刚刚还款啦，在想借用花呗可不可以	花呗可以他人还款	0
38774	我这个红包不用了就不能用花呗了吗	以后都不敢用花呗了，还款太麻烦	0
38775	花呗我还款了	怎么还花呗呀，还款	0
38776	借呗什么时候可以回到可以分期***个月	为什么的的借呗不能分期***个月，只有***个月和***个月	0
38777	我之前办理的花呗分期，还玩了，需要结清证明	我需要开花呗证明	1
38778	说我的花呗还款是什么	花呗还款是下午全额还	0
38779	花呗还款日可以更改么	花呗如何改还款时间	0
38780	花呗安全验证不成功什么意思	花呗的安全验证没通过是怎么回事	1
38781	怎么把花呗的钱提到微信红包里	我用的微信支付怎么是花呗的账单	0
38782	花呗帐单为什么分期不了	我为什么不能花呗账单分期还款	0
38783	我为什么借呗没额度	借呗已经开通了，为什么没有可借额度	0
38784	我用花呗换得可乐找不到单号了	之前开过花呗，找不到了	0
38785	以前我都是用花呗交的	我的花呗有额度怎么用不了	0
38786	使用花呗收费吗	蚂蚁花呗还收服务费	1
38787	是花呗可以提到***	花呗怎么提额	0
38788	网商贷和蚂蚁借呗不能共用对吗	网商贷和借呗是啥关系	0
38789	我用了花呗的钱要利息的	用花呗要算利息吗	1
38790	我手机丢了，有逾期，还完花呗还能继续吗	他手机丢了，卡也丢了，花呗欠钱，我怎么帮他还	0
38791	怎么花呗没有	怎样下载花呗	0
38792	花呗是负数，怎么还不了款	我的花呗怎么有负数了	0
38793	美团支付花呗不能用	美团外卖能不能用花呗	0
38794	我得支付宝，花呗是什么意思	我最近用花呗付款了什么	0
38795	蚂蚁花呗账单分期想提前还款怎么弄	天猫花呗怎么分期	0
38796	身份证证件已过期还可以继续使用借呗么	身份证过期还能申请，蚂蚁借呗忙	0
38797	我有两个支付宝账号，我想把我的花呗转到另一个账号上	同一名下的花呗如何转到另一帐号	1
38798	我想开通花呗，信用卡收款	开通花呗收钱还是不能花呗付款	0
38799	花呗怎么邦定银行卡	花呗，如何绑定银行卡	1
38800	商家不支持花吧	花呗支不支持极速退款	0
38801	为什么花呗页面还是系统繁忙	无法登陆花呗，显示系统繁忙	0
38802	为什么我的支付开通不了花呗	我的借呗开通不了	0
38803	水电费，花呗交	花呗怎么不可以电费	0
38804	借呗怎么改银行卡扣款	蚂蚁借呗怎么修改借款银行卡	0
38805	借呗还款日***点后还款可以吗	可以修改借呗还款金额吗	0
38806	开通蚂蚁借呗，需要些什么条件	蚂蚁借呗开通的条件我都有	0
38807	借呗没还清可以借吗	借呗还清后还能用借呗吗	0
38808	蚂蚁借呗最多分几期还	为什么蚂蚁借呗只能分六期不能三期	0
38809	怎么我的口碑码不能花呗收款	花呗为啥不能收款	0
38810	花呗我提额的***在那里去了	转到花呗的***到哪去了	0
38811	借呗转给我的款，都超过***个小时了，还是没有收到	昨天借呗的款没有收到	0
38812	查询借呗一年的借用记录	怎么查借呗记录	1
38813	收款码花呗收款有限额	花呗当天有限额吗	0
38814	花呗交易退款钱哪儿去了	退款回花呗里，但是花呗额度依然没涨，钱退哪里去了	1
38815	欠款还请了为什么还不开通	为什借呗申请不通过	0
